air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
285.848266,0.044602,19.565914,100814.003178,84.737221,2.514839,-1.087361,2.95,2.73,C
285.661004,-0.010625,19.471973,100744.615696,86.697786,3.433757,-0.786509,2.73,3.18,D
285.597768,0.008911,22.78631,100893.134039,93.643756,3.284966,-0.729963,3.18,3.61,D
286.30493,0.013462,24.245911,100860.14231,92.065432,3.2958,-2.217155,3.61,3.45,D
287.091958,-0.015524,25.765205,100961.342101,92.831175,3.586927,-2.198664,3.45,3.57,D
286.808386,-0.034692,20.377053,100702.577323,91.530528,5.106302,-5.312384,3.57,3.39,D
286.675074,0.092921,17.983109,100807.625054,89.541823,1.941461,-5.213216,3.39,2.66,C
287.648114,0.092835,16.661332,100652.330277,79.310119,0.799563,-3.791248,2.66,2.39,C
287.060385,-0.018538,17.624586,100732.453264,87.634438,2.539361,-2.487298,2.39,2.18,C
289.346492,-0.021463,19.240182,100465.204041,78.836741,5.11546,-3.970574,2.18,1.91,B
287.273734,0.006876,20.853076,100475.468106,91.247835,3.907842,-4.593013,1.91,2.04,C
287.657869,0.038595,19.282224,100372.086123,86.747242,4.274075,-5.712602,2.04,2.33,C
288.097149,-0.028098,17.241075,100467.603623,86.41666,3.273545,-6.308912,2.33,2.49,C
288.512232,0.015162,14.977429,100261.131708,83.456295,4.969208,-7.019353,2.49,2.97,C
287.221556,0.036034,16.559616,100426.157397,89.587461,4.188115,-6.833301,2.97,2.96,C
287.164536,0.045681,17.516541,100353.7309,88.156754,3.266977,-7.019414,2.96,3.24,D
287.246687,-0.069988,19.97765,100482.819346,88.264086,2.703378,-4.823081,3.24,3.1,C
288.137455,-0.019253,22.515438,100371.343173,85.625622,4.63602,-4.029018,3.1,3.37,D
286.245769,0.000167,23.738774,100611.152527,96.66992,3.520215,-3.583042,3.37,2.91,C
285.946759,0.120213,22.93249,100660.664069,96.963727,3.522339,-4.71079,2.91,2.608333,C
287.234469,0.038857,20.700658,100907.094793,91.21185,3.94152,-4.78436,2.608333,2.52,C
286.627763,-0.030917,13.946487,100823.402529,91.195264,5.333728,-8.494867,2.52,2.96,C
286.365997,0.20278,11.474936,100971.124875,90.54053,4.479185,-8.823959,2.96,2.88,C
287.154423,0.054577,12.819963,101011.598736,81.9775,3.08964,-8.971645,2.88,3.3,D
287.806859,0.09625,14.052457,101205.567993,80.147101,4.652287,-8.480221,3.3,3.54,D
288.006922,0.020391,13.631185,101083.62038,79.435087,5.705234,-9.913495,3.54,3.32,D
287.244067,0.021203,11.562843,101114.787943,87.254674,4.485413,-9.510296,3.32,3.22,D
287.272671,0.023255,10.750795,101060.542304,82.818723,4.698471,-8.540502,3.22,3.53,D
288.343737,0.012047,14.083486,101082.410403,76.188559,5.231663,-7.950407,3.53,3.36,D
288.229392,0.054629,12.420983,100796.227337,80.453816,6.032871,-9.631427,3.36,3.543333,D
287.949149,-0.125518,9.962609,100765.034989,80.894357,6.19246,-9.849439,3.543333,3.51,D
286.19043,0.063986,11.308164,100658.8276,84.486211,6.07763,-11.821113,3.51,3.83,D
287.384644,0.120162,15.064203,100626.520737,77.356472,2.656401,-11.278991,3.83,3.87,D
288.865932,0.141907,14.811336,100486.142799,70.629681,3.851017,-9.283448,3.87,3.43,D
286.996076,0.040078,17.18763,100651.405348,84.436012,4.025468,-8.905407,3.43,3.15,D
287.426496,0.050212,18.275378,100702.218086,85.492474,3.461823,-8.499137,3.15,2.7,C
287.424433,-0.024348,21.512133,100779.218454,86.218509,4.176334,-7.211803,2.7,2.894,C
287.962411,0.017247,21.362322,100630.417633,82.975952,5.804585,-9.163956,2.894,2.75,C
287.373613,0.042703,19.093232,100725.44058,93.407811,1.616386,-7.662561,2.75,2.52,C
288.974668,-0.01487,16.499652,100768.720546,80.587233,0.823402,-4.447846,2.52,2.62,C
289.647225,-0.011096,18.290777,101011.288719,79.652484,-1.417901,-1.937473,2.62,2.35,C
291.141347,-0.022762,17.139921,100921.713945,72.735553,1.641307,-1.451146,2.35,2.29,C
288.794366,-0.021865,16.640631,101054.765888,86.314285,1.641091,-3.370677,2.29,2.4,C
289.985721,-0.006775,15.385195,100982.6287,77.794735,1.554915,-3.230191,2.4,2.26,C
288.942697,-0.012948,15.800294,101048.269188,85.171122,2.46046,-3.011854,2.26,2.15,C
291.160167,-0.047121,14.87829,100694.399207,72.625775,3.756475,-4.636998,2.15,2.25,C
287.948737,-0.02543,13.350681,100583.444792,86.230398,6.173207,-6.288197,2.25,2.29,C
287.23594,-0.014867,12.451692,100349.240956,84.768175,5.945554,-6.598636,2.29,3.143333,D
288.18269,-0.074415,14.486186,100388.668432,81.6672,7.24215,-8.955234,3.143333,4.36,E
286.992298,-0.021956,10.307298,100113.297644,69.735156,8.032474,-11.785706,4.36,5.8,E
285.269922,0.040385,6.734609,100249.587429,64.71115,7.166358,-14.624293,5.8,4.83,E
284.280191,0.119321,8.19438,100200.498831,66.59032,6.523604,-13.458209,4.83,4.22,D
284.606942,0.051099,8.197977,100365.460215,60.876176,4.450204,-11.469506,4.22,4.24,D
285.739375,0.02937,9.396142,100217.890526,52.017637,6.218704,-12.095124,4.24,3.96,D
284.982857,0.144866,7.151796,100393.78563,53.624617,1.091382,-12.168189,3.96,3.96,D
284.28266,0.052027,4.923577,100534.152311,47.03559,-1.242675,-7.544616,3.96,3.67,D
284.558491,0.031204,3.001452,100796.911591,45.199551,-1.10498,-6.27171,3.67,3.46,D
285.369468,0.081493,6.827085,100682.453875,39.602391,1.306554,-4.940312,3.46,2.82,C
285.187867,0.126948,8.354091,100949.03055,58.401789,2.174554,-6.771461,2.82,2.31,C
284.584477,0.113105,8.321279,100842.387289,61.428744,1.471582,-5.361311,2.31,2.59,C
285.38768,0.052028,9.667097,100955.812745,59.775122,0.281454,-4.446358,2.59,2.26,C
286.545072,0.032505,15.071348,100701.693908,53.861855,2.913609,-4.835496,2.26,2.06,C
285.564729,-0.105075,17.925789,100780.878888,79.420612,3.542376,-5.760401,2.06,2.13,C
284.889765,-0.040946,17.159668,100694.524936,83.083478,1.174252,-5.264984,2.13,2.08,C
286.264275,-0.010206,16.867485,100752.497809,79.994862,1.392501,-3.540945,2.08,2.22,C
285.785729,-0.066662,15.475591,100446.215928,86.353069,5.450459,-4.358052,2.22,1.95,B
284.53002,0.016611,12.750919,100525.324747,93.681991,2.712166,-5.954481,1.95,1.93,B
284.709229,0.070299,11.415874,100487.650299,94.010778,3.142943,-4.65525,1.93,1.61,B
286.258959,0.027777,9.044041,100579.860905,84.976983,3.468991,-3.276915,1.61,1.8,B
287.474196,-0.055487,9.181349,100396.761399,84.099808,4.414391,-4.610623,1.8,1.92,B
285.827431,-0.020148,8.684554,100415.514321,89.798566,3.218254,-4.575,1.92,1.89,B
284.774047,-0.03332,9.668085,100388.785784,92.712945,3.352338,-5.661676,1.89,2.09,C
286.946835,-0.098724,11.141554,100407.020301,83.214221,3.26383,-5.155746,2.09,2.43,C
286.73915,-0.074333,11.312434,100094.52996,83.633177,5.377021,-4.720162,2.43,3.24,D
285.518194,-0.047564,9.880086,100022.20715,86.520782,4.661436,-6.032446,3.24,2.88,C
284.830769,0.10853,9.058924,99764.642163,86.340067,4.848549,-7.062136,2.88,3.73,D
285.495276,-0.139008,9.656979,99754.812116,74.514564,5.026378,-7.003471,3.73,3.34,D
285.684164,0.152437,11.783601,99495.844375,70.617548,3.017691,-9.475564,3.34,3.68,D
286.78227,0.088172,12.502382,99732.470296,61.83382,-0.529286,-8.20972,3.68,3.33,D
286.302342,0.104184,11.442034,99786.130943,61.041899,0.977502,-8.85293,3.33,2.9,C
286.942802,0.150692,11.126755,99991.431941,63.002236,0.533997,-5.820047,2.9,2.37,C
288.214451,-0.015493,11.177487,99964.765289,65.925115,4.739885,-5.209336,2.37,2.46,C
285.762504,0.00413,10.046745,100199.100017,82.568048,4.963369,-6.033357,2.46,1.92,B
287.159325,0.157289,10.139198,100141.528185,78.191145,5.140063,-5.914098,1.92,2.11,C
288.441749,0.174159,14.268292,100363.291524,76.172354,2.515204,-2.797649,2.11,1.92,B
287.841977,-0.042106,14.223554,100242.561042,80.230947,3.624045,-0.85702,1.92,1.87,B
287.192374,0.024003,13.557556,100413.31905,87.259268,1.451289,-3.010205,1.87,1.64,B
287.405878,0.060049,12.632446,100310.260274,78.18137,-0.286431,-1.202154,1.64,1.65,B
286.432614,-0.054708,14.370024,100485.481021,86.073416,1.78422,0.502747,1.65,1.85,B
285.891996,-0.142803,13.508649,100305.868534,86.560919,1.65414,0.369505,1.85,2.22,C
284.879566,-0.048725,13.0287,100426.957194,92.791405,-0.338624,0.061729,2.22,1.93,B
285.074412,-0.048267,12.526715,100405.251604,85.491182,0.276767,-0.171593,1.93,2.1,C
285.536781,-0.010459,13.808011,100532.605126,84.91675,-0.849819,-0.770912,2.1,1.86,B
287.207257,-0.110812,14.235503,100290.247958,75.404909,2.669269,-1.759984,1.86,1.74,B
285.942669,-0.034342,14.640517,100392.605126,86.687631,1.29531,-3.494111,1.74,1.63,B
285.073936,0.023804,13.275188,100348.281044,90.907204,2.253431,-3.742895,1.63,1.49,A
285.935783,-0.068239,12.165471,100550.43116,83.564825,1.754518,-2.807623,1.49,1.39,A
286.038945,-0.154524,12.932578,100441.623507,81.739839,3.77121,-3.121318,1.39,1.33,A
285.383936,0.027162,12.427789,100706.060252,90.347228,3.021158,-4.617836,1.33,1.44,A
285.512965,-0.020673,11.118314,100712.722813,89.658807,2.566685,-3.952051,1.44,1.81,B
285.882546,-0.034073,11.933812,100898.185583,89.151784,3.680483,-3.685753,1.81,2.21,C
287.214231,-0.103639,14.520338,100733.683323,81.643105,4.937952,-4.854764,2.21,2.21,C
286.52125,0.007744,17.515114,100761.10115,86.425233,2.955189,-4.688012,2.21,2.32,C
286.548044,0.072546,19.163541,100757.707311,85.169769,3.265015,-5.122722,2.32,2.16,C
287.347225,-0.017685,21.134119,100756.406113,83.993053,3.2932,-5.626666,2.16,2.34,C
287.605623,-0.018058,19.277135,100407.186163,81.384097,4.492774,-7.024525,2.34,2.92,C
287.18781,0.033942,19.100709,100402.765227,84.580802,4.024598,-8.223046,2.92,2.64,C
286.164006,-0.001856,15.404977,100205.101425,85.859316,4.270305,-8.090989,2.64,2.61,C
287.551358,0.049317,15.870479,100262.464522,81.569006,4.077881,-6.645337,2.61,2.15,C
287.651964,-0.089376,13.617716,100020.040767,79.694764,6.859329,-7.163516,2.15,2.21,C
287.259104,0.062532,14.014744,100052.839107,83.65949,1.887622,-5.866947,2.21,2.22,C
287.200783,0.068209,14.304336,99994.091946,82.487396,0.358619,-4.471604,2.22,2.05,C
288.406387,0.033938,18.267601,100252.292565,81.67763,0.387224,-2.313811,2.05,2.01,B
288.005108,-0.083261,16.571351,100113.132369,80.924841,3.926486,-4.709673,2.01,1.82,B
286.387141,0.040312,15.131502,100326.025893,88.742452,3.052212,-5.472219,1.82,2.03,C
286.105918,-0.027891,14.046963,100331.686142,85.032079,3.059011,-5.631034,2.03,1.76,B
286.719348,-0.00383,14.572465,100565.669997,84.710405,2.464549,-4.02699,1.76,1.62,B
286.584807,-0.044059,13.226032,100382.110295,83.495487,4.361564,-5.020369,1.62,1.57,B
286.142585,-0.034559,14.478479,100475.108856,89.014716,2.844368,-4.689844,1.57,1.52,B
286.00859,0.085074,12.593448,100393.415583,86.76784,1.643959,-3.580536,1.52,1.41,A
287.872103,-0.002932,16.262506,100576.596885,84.565328,1.096356,-2.08681,1.41,1.16,A
289.208864,0.01211,14.898176,100341.869621,77.192986,0.977754,-2.095485,1.16,1.08,A
287.90932,-0.022797,18.00632,100352.059655,86.264969,1.610762,-3.096999,1.08,0.98,A
287.460856,-0.001712,18.18379,100149.753864,87.081943,0.939796,-1.630757,0.98,1.02,A
287.916202,-0.110648,23.104471,100174.473224,87.335023,1.198168,-0.02037,1.02,1.13,A
288.08649,-0.123608,20.359501,99915.884481,82.721793,1.177767,1.706145,1.13,1.5,B
286.30169,-0.127256,19.945543,100076.947008,92.004621,1.312283,1.839783,1.5,1.66,B
285.785646,-0.086679,14.513457,100087.656059,86.784881,1.274445,0.813022,1.66,2.14,C
286.963021,-0.053186,14.547923,100382.262157,80.510413,2.16572,-1.60056,2.14,2.0,B
286.283816,-0.162542,15.262036,100527.345042,84.21688,6.920319,-4.048202,2.0,2.33,C
285.460437,-0.083202,14.090726,100799.818365,83.852792,6.29531,-4.919954,2.33,2.76,C
284.999043,0.064639,13.421725,101010.33677,85.747149,6.322198,-6.231344,2.76,2.81,C
285.343425,0.007702,12.009756,101371.082462,83.598346,5.268865,-6.520698,2.81,2.82,C
285.917061,-0.032653,13.337683,101173.973244,83.909682,5.837889,-8.627463,2.82,3.128,D
285.868849,0.113884,14.018861,101155.229436,89.564732,4.428147,-7.637712,3.128,2.82,C
286.268184,0.064725,13.805694,101006.424204,87.291221,2.316345,-8.793794,2.82,2.87,C
287.062588,-0.021703,11.80487,101079.527064,84.735217,2.302933,-7.746165,2.87,2.35,C
288.792787,-0.032938,12.649286,100754.723026,75.565709,5.218304,-7.518726,2.35,2.56,C
287.142908,0.001206,13.277921,100785.821261,82.405318,3.464791,-8.29068,2.56,2.28,C
287.818535,0.025527,11.828244,100663.401596,77.934568,0.03342,-6.645796,2.28,2.59,C
288.900483,-0.080118,14.82288,100878.986742,77.489573,-0.202022,-2.641513,2.59,2.28,C
291.194826,-0.034983,15.851386,100796.441209,69.613477,1.066814,-2.112005,2.28,1.85,B
288.733369,0.067419,16.607941,100974.068832,83.594273,-0.701791,-3.013956,1.85,1.57,B
290.546702,0.026461,15.813873,100979.797337,69.039635,-2.693414,-0.668473,1.57,1.39,A
290.668305,-0.029732,15.563184,101219.353423,68.834263,-2.726497,0.267276,1.39,1.34,A
290.810078,-0.105873,15.687463,100948.83609,68.220457,1.579888,-1.060625,1.34,1.41,A
290.12543,0.017657,15.985972,100950.503369,74.46572,1.48726,-4.344088,1.41,1.41,A
289.181485,0.047232,14.556508,100697.520755,75.877878,0.550456,-4.285047,1.41,1.4,A
289.415978,-0.032691,15.892839,100765.251604,79.025588,-0.594601,-2.652006,1.4,1.53,B
291.50487,-0.051191,15.229621,100606.374623,69.418715,1.384519,-2.17264,1.53,1.57,B
289.885611,-2.7e-05,17.084296,100668.535384,76.14268,0.729457,-2.478688,1.57,2.09,C
290.203315,-0.02012,16.953454,100451.330983,73.064066,-0.190288,-1.987989,2.09,2.0,B
289.770783,-0.037572,17.504116,100597.808993,76.071501,-0.699513,-1.068316,2.0,1.87,B
290.400336,-0.054126,18.317882,100419.067927,77.298629,2.769531,-1.493544,1.87,2.03,C
287.564124,-0.021332,20.135099,100438.325589,91.238698,1.33363,-1.991368,2.03,1.8,B
286.30069,-0.036149,15.812515,100386.012965,91.918317,3.403913,-2.936502,1.8,1.72,B
286.773156,-0.129506,15.023152,100511.389999,88.016237,4.229799,-4.384889,1.72,2.38,C
285.508801,-0.077666,10.776985,100408.169176,86.908664,6.80055,-6.373586,2.38,3.2,D
285.182332,-0.0475,11.189144,100467.979602,78.238878,6.42383,-7.078652,3.2,2.95,C
284.761225,-0.046247,13.493964,100316.944601,74.316945,6.840632,-6.446981,2.95,2.97,C
284.430859,-0.188194,14.807126,100283.44297,73.856837,6.718514,-2.17314,2.97,2.3,C
284.157326,-0.256163,13.177658,99890.791468,76.796771,5.83752,-3.170212,2.3,2.59,C
284.307187,0.009955,12.646213,99856.632927,74.661969,2.099735,-5.632218,2.59,3.01,C
284.601943,0.058606,12.905061,99891.42572,76.020189,0.718078,-8.12999,3.01,3.87,D
286.106642,0.018432,9.634009,100196.967393,65.108898,2.700485,-8.253458,3.87,3.93,D
287.048508,0.003669,11.275733,100045.729613,61.476256,5.593656,-7.757573,3.93,3.23,D
287.108849,0.050469,10.542922,100195.101886,73.04421,4.200362,-7.016718,3.23,2.8,C
287.143815,0.130883,10.566433,100116.434239,77.924306,4.198997,-7.084649,2.8,2.93,C
288.069093,0.126221,13.555909,100250.182903,79.441015,2.835494,-4.626694,2.93,2.47,C
288.175687,0.024149,13.992756,100054.141974,80.753538,5.532449,-3.88067,2.47,2.1,C
286.710379,0.172636,14.836148,100288.703377,91.558348,4.046896,-4.196075,2.1,1.94,B
286.631191,0.051649,14.354664,100282.675376,90.447231,2.473592,-1.261478,1.94,1.96,B
286.245771,-0.040171,14.739375,100619.69169,90.215788,-0.128093,1.458995,1.96,1.96,B
287.084118,-0.083342,12.890771,100536.223359,85.042783,1.162978,2.474622,1.96,1.85,B
285.807993,0.074139,12.213723,100697.230834,90.982456,1.043965,1.56696,1.85,1.79,B
285.774093,0.044273,11.929866,100667.674748,85.995164,0.212658,1.083666,1.79,1.98,B
287.352285,-0.005114,11.625308,100807.144487,78.201132,0.135424,1.730308,1.98,1.51,B
287.619579,-0.137261,12.121135,100484.162944,78.969232,4.414284,0.984445,1.51,1.59,B
286.081996,-0.096639,11.988802,100496.900793,85.492353,2.885539,-1.156985,1.59,1.67,B
286.902116,-0.020793,12.593554,100305.032084,78.203791,4.156875,-1.495704,1.67,1.72,B
287.365578,-0.192401,12.93275,100429.59684,77.272478,4.032731,0.256648,1.72,1.41,A
285.170352,-0.086028,12.709297,100155.737642,84.77216,5.163728,0.349305,1.41,1.5,B
284.881675,-0.035669,15.271968,100255.227142,87.589604,3.53333,0.622596,1.5,1.59,B
284.677846,-0.074804,17.547727,100156.327658,87.796269,3.829749,0.57172,1.59,2.04,C
284.595834,-0.075951,19.424865,100243.046619,87.865639,1.279183,1.211903,2.04,2.26,C
284.798549,-0.048662,13.738925,100114.928257,86.957235,3.248363,0.25647,2.26,2.31,C
284.741516,-0.115144,12.534561,100202.143582,84.838182,2.229835,-0.16835,2.31,1.97,B
284.664536,0.002694,12.163169,100094.268913,82.078688,1.219759,-0.453252,1.97,2.36,C
285.575079,-0.084043,13.893865,100273.107111,75.762929,-1.711618,2.198259,2.36,1.66,B
285.755895,-0.038656,14.220632,100147.921932,79.090624,-1.919702,4.041055,1.66,1.83,B
286.664158,0.060123,19.570173,100246.837363,83.719556,-6.315129,4.282127,1.83,1.23,A
286.532783,0.104468,21.494371,100189.192861,87.64967,-6.776785,3.596615,1.23,1.28,A
287.648459,0.080494,22.448619,100314.119886,80.560933,-7.61437,2.291346,1.28,1.36,A
288.484164,0.017461,24.440672,100024.096311,77.782985,-6.702514,2.869864,1.36,1.28,A
286.921157,-0.004823,26.470255,100079.053743,91.686036,-6.602416,2.50671,1.28,1.73,B
286.692709,0.136871,21.904953,99848.020886,93.365957,-5.763629,2.589156,1.73,2.65,C
287.889827,0.088489,19.030083,99930.557903,85.390434,-4.511501,3.999199,2.65,2.25,C
287.076481,-0.049243,18.891941,99953.445056,93.268995,-0.707367,4.012783,2.25,1.76,B
286.569143,-0.057001,19.409832,100167.483641,94.597327,-2.548513,1.881232,1.76,1.55,B
286.661228,0.030607,19.270901,100133.591157,93.726215,-1.722983,1.293648,1.55,1.48,A
286.776923,0.0676,19.525641,100309.908008,97.13351,-2.082467,-0.927273,1.48,1.46,A
288.179624,-0.079688,18.592464,100005.193671,86.266336,-0.28712,-0.890178,1.46,1.52,B
286.9727,0.040253,18.669314,100042.590528,91.238195,1.834799,-4.4773,1.52,1.63,B
286.645972,-0.056672,19.156818,99711.046098,89.843246,1.802177,-4.447349,1.63,1.73,B
287.326743,0.085564,19.227738,99636.327336,89.485025,2.081167,-3.197857,1.73,1.57,B
287.808513,-0.103641,19.228253,99434.384135,89.932364,1.762741,0.268206,1.57,1.56,B
285.950731,-0.287935,21.056713,99576.002168,94.940724,2.213704,-0.205017,1.56,2.07,C
287.036317,-0.105005,20.488667,99617.541298,84.819513,3.869986,0.123892,2.07,1.98,B
286.412621,-0.088374,16.703162,99862.790919,86.039937,4.621588,1.4153,1.98,2.43,C
