air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
285.01245,0.046604,16.303403,98337.57293,72.902521,-2.054108,0.102901,2.58,2.36,C
285.216199,-0.016447,19.603534,98463.898033,81.015382,-1.397641,1.005629,2.36,2.3,C
284.834266,-0.121634,17.304578,98345.660836,84.119106,1.082969,2.458682,2.3,2.87,C
283.705803,-0.052629,17.864024,98485.310516,87.38061,0.072186,2.094054,2.87,2.96,C
283.561487,-0.126959,17.207275,98604.636262,86.874433,-0.506494,2.82652,2.96,2.93,C
283.956294,0.031982,20.433251,98749.767859,91.341843,-0.940988,3.309677,2.93,3.7,D
285.198442,-0.021552,20.959351,98659.621274,86.897892,1.168697,3.788233,3.7,3.91,D
284.045767,0.009344,22.066325,98876.407076,95.775931,0.044556,2.202871,3.91,4.12,E
284.598726,-0.086656,22.606103,98926.015391,89.905818,-0.527927,0.073022,4.12,3.85,D
284.441701,0.019371,22.242019,99112.528561,95.076511,0.194339,-1.283505,3.85,3.41,D
286.568106,-0.032857,17.095617,98928.764584,82.16339,1.893349,-3.530373,3.41,2.45,C
285.470081,0.099197,19.073351,99058.694262,83.419779,-0.034484,-2.84056,2.45,2.48,C
282.90523,0.073902,18.133748,98866.949052,94.153023,-1.701827,-2.402504,2.48,1.99,B
283.768476,0.130858,19.444743,98927.296521,93.301239,-1.452525,-1.835571,1.99,2.0,B
288.473248,-0.07005,21.257621,98669.620058,75.549725,1.784697,-2.923218,2.0,1.64,B
286.126796,-0.024696,21.555412,98699.820942,82.453282,1.828757,-2.468796,1.64,1.91,B
285.863958,0.088501,15.450392,98672.718291,80.59943,1.283972,-2.679059,1.91,3.04,C
285.383108,0.072835,14.870519,98767.8579,89.034654,0.738091,-2.230093,3.04,2.75,C
287.524287,-0.02034,15.808345,98591.92006,80.056654,3.590341,-3.781071,2.75,2.45,C
284.904721,0.059243,21.544548,98730.413866,92.795268,1.156559,-2.558633,2.45,3.49,D
284.312116,0.052619,22.389665,98654.021676,92.429666,0.480607,-2.482393,3.49,3.6,D
284.511496,-0.082946,26.22006,98710.848606,92.701731,-0.19321,-1.416516,3.6,3.66,D
288.53147,0.017947,24.382384,98535.058922,77.413479,1.831028,-1.795596,3.66,3.08,D
284.984773,-0.135111,27.031042,98685.162361,95.099018,1.961737,-0.098682,3.08,2.75,C
285.368967,-0.097729,24.015985,98718.630171,94.046251,2.192635,0.019293,2.75,2.61,C
285.376826,-0.158021,17.65853,99010.453714,95.702182,3.202214,-1.413764,2.61,2.46,C
285.324801,-0.185994,11.703515,99037.44684,88.200025,5.359975,-4.700055,2.46,3.2,D
284.054878,0.118772,15.235377,99279.298932,91.528762,2.772887,-3.279033,3.2,3.21,D
283.675666,-0.062535,15.597283,99298.597554,84.687966,0.842689,-3.077761,3.21,3.34,D
284.475072,0.053902,18.358577,99527.005515,87.901239,1.968489,-2.336207,3.34,3.15,D
286.329763,-0.126882,13.101267,99404.693079,79.085971,4.300259,-3.148817,3.15,3.8,D
283.696597,-0.037075,14.329184,99430.366298,92.462345,2.467541,-2.204073,3.8,3.45,D
284.119861,-0.080632,13.480966,99340.364872,84.32946,1.466108,-2.180606,3.45,2.94,C
285.419787,-0.01445,15.366277,99357.639567,83.990664,0.954763,-1.223608,2.94,2.45,C
287.085686,-0.053773,9.766781,99133.300353,78.641646,3.781838,-3.308165,2.45,2.96,C
284.62991,0.014179,12.839132,99161.18414,88.701523,2.853346,-4.751502,2.96,3.3,D
283.891622,-0.044251,14.749874,99073.069349,85.759863,1.794684,-5.06453,3.3,4.2,E
284.682478,-0.008063,16.279649,99066.364732,81.184408,2.306211,-3.845634,4.2,3.53,D
287.825971,-0.05827,17.329228,98858.721385,65.455995,4.590738,-5.684659,3.53,3.17,D
283.376956,-0.019793,21.986305,98946.141385,89.380118,2.914432,-4.179752,3.17,2.96,C
284.018966,-0.041199,22.297035,98961.487818,86.800182,1.037952,-3.711202,2.96,2.37,C
284.932619,0.039115,22.994731,99056.332686,87.529936,2.017094,-3.014398,2.37,2.63,C
287.534825,-0.075241,17.615983,98921.830626,76.360712,3.108929,-4.643333,2.63,3.0,C
283.771603,0.035583,15.174165,99065.447873,93.480766,0.554867,-3.114803,3.0,3.45,D
283.727803,-0.008737,14.490632,99108.494804,90.156177,-0.727145,-2.365855,3.45,2.98,C
285.313053,0.073565,16.668044,99264.06114,86.4372,-1.274668,-1.852565,2.98,2.85,C
290.078145,-0.000514,13.313657,99180.24301,71.48632,1.701832,-2.392919,2.85,2.6,C
286.757298,-0.015041,12.176033,99273.509936,81.967243,0.8714,-2.909061,2.6,2.6,C
284.260477,0.078191,10.348877,99221.847575,87.977258,-0.49817,-2.771914,2.6,2.5,C
285.36635,0.099106,10.378487,99274.00399,85.556099,0.530101,-3.081353,2.5,2.6,C
291.700083,-0.086106,9.519127,98896.660398,60.313867,3.243718,-3.90309,2.6,2.79,C
287.405085,-0.020654,11.45318,98804.262117,74.918147,2.964665,-3.704397,2.79,3.19,D
285.327053,0.00899,11.113931,98566.526985,79.719273,2.783492,-3.640753,3.19,3.99,E
284.673965,-0.21682,12.803157,98628.636331,76.913352,6.779971,-7.935543,3.99,4.66,E
283.163267,-0.194186,5.162241,98477.574124,61.125917,8.52435,-8.914519,4.66,4.23,E
281.05425,-0.014641,7.218292,98612.835639,69.549352,5.929358,-9.698657,4.23,4.6,E
280.491294,0.050618,6.455898,98538.40183,66.995745,3.010204,-6.563407,4.6,3.72,D
281.417987,0.117624,6.131132,98691.409204,57.150477,1.89323,-7.226639,3.72,3.97,E
283.44507,0.008069,5.261918,98511.885663,44.723887,4.114731,-8.088931,3.97,3.73,D
281.572283,0.163149,4.689255,98751.475792,56.520693,1.302669,-7.791717,3.73,3.43,D
278.783634,0.107557,2.514666,98836.986403,55.811672,0.345094,-6.19062,3.43,3.15,D
280.589763,0.108029,3.278607,99103.132993,46.072556,-0.946081,-3.647077,3.15,2.93,C
284.10477,0.118952,7.388906,98920.493771,41.290393,1.371944,-3.199483,2.93,2.47,C
280.754517,0.070356,9.522776,99083.344477,76.173539,0.678621,-2.229521,2.47,2.31,C
279.826038,0.046631,10.552673,99049.598095,64.256453,-0.759834,-1.575576,2.31,2.75,C
282.121131,0.017486,13.377985,99131.895934,66.011052,-0.168172,-1.527357,2.75,2.21,C
286.580408,-0.142849,18.299304,98794.734207,60.519593,3.743099,-3.460676,2.21,2.48,C
284.555848,-0.020937,19.525072,98862.239906,77.733415,2.060848,-3.516187,2.48,2.68,C
282.457916,-0.088902,15.517175,98796.953713,81.229499,0.462895,-2.620722,2.68,2.65,C
283.797887,0.015269,13.812216,98878.902657,83.300438,0.123832,-1.250589,2.65,2.59,C
288.28324,-0.063337,11.484181,98558.05971,68.35398,3.398037,-3.216613,2.59,2.01,B
283.078735,-0.012072,8.540563,98614.110517,90.261376,1.343055,-2.818295,2.01,2.475,C
282.00245,0.027156,7.372578,98617.959268,90.546939,0.207132,-2.482364,2.475,2.53,C
283.974214,0.094222,6.208327,98757.930574,82.08149,0.97575,-2.239688,2.53,2.23,C
289.19412,-0.097135,7.352313,98558.112438,65.36167,3.468757,-3.600629,2.23,2.57,C
285.681905,0.027609,8.477244,98588.431212,75.895346,2.467599,-3.581272,2.57,3.19,D
284.294739,-0.12539,9.893275,98523.876662,76.507317,2.64138,-3.441525,3.19,3.43,D
285.165295,-0.058658,10.726126,98546.727869,75.903322,2.65337,-3.600957,3.43,3.68,D
286.718608,-0.129779,8.579107,98207.255538,68.528334,4.852101,-4.866177,3.68,4.68,E
283.628082,0.005715,7.614155,98163.555298,79.058791,3.486802,-5.519231,4.68,4.21,E
282.888704,0.221654,6.359968,98068.328274,71.245208,1.88079,-9.358905,4.21,3.55,D
283.778702,0.324803,6.260555,98217.498259,54.996487,0.084936,-10.717079,3.55,4.04,E
286.09429,0.21785,6.744154,98077.249662,49.299936,-1.61542,-11.010939,4.04,3.22,D
284.736055,0.221875,7.509789,98285.840413,56.884177,0.256519,-6.43426,3.22,2.74,C
283.168757,0.287742,5.860992,98215.691903,58.583647,0.186711,-4.591727,2.74,2.41,C
284.173486,0.292595,6.878986,98361.189343,55.25345,-0.929649,-1.505577,2.41,2.21,C
288.375924,-0.012342,7.927164,98255.305803,55.08517,1.980343,-3.469225,2.21,2.14,C
283.341846,0.007611,8.569514,98451.450467,84.36481,1.180833,-2.262946,2.14,2.1,C
283.118689,0.167202,9.082101,98388.169443,79.627789,0.015762,-2.98394,2.1,1.99,B
285.069608,0.158545,11.434352,98544.859371,69.53375,-0.685366,-0.693072,1.99,1.88,B
288.603424,-0.003383,9.872233,98399.260989,65.345395,1.957915,-1.056916,1.88,1.67,B
285.687036,0.051818,10.908861,98426.448059,70.913366,0.220739,-0.597856,1.67,2.36,C
284.143889,0.02806,11.098227,98388.100838,75.524714,-0.830684,-1.353518,2.36,2.48,C
284.235941,0.069088,10.731707,98497.032972,78.214541,0.066453,-0.971231,2.48,3.06,C
287.842717,-0.066017,9.406206,98328.696759,65.731528,2.877696,-1.85321,3.06,2.71,C
282.907585,0.052108,9.787534,98434.675819,87.535652,0.39255,-0.956629,2.71,2.69,C
281.778079,-0.095593,10.178277,98498.269531,89.212113,0.173781,0.461414,2.69,2.29,C
282.565436,0.002005,10.171408,98662.536072,84.411195,-0.11532,0.229261,2.29,1.95,B
286.684937,-0.109853,10.779969,98456.878876,65.873047,3.863249,-0.960323,1.95,1.79,B
284.146034,-0.064873,11.234356,98517.605359,77.365759,2.360072,-2.279505,1.79,1.62,B
283.300272,-0.063415,9.633185,98455.555972,75.159076,0.765874,-1.300142,1.62,1.58,A
283.416267,-0.043597,8.82257,98647.301181,80.863804,0.270921,-1.774175,1.58,2.09,B
286.969415,-0.044806,10.467861,98538.871112,67.290408,3.46787,-2.023958,2.09,2.32,C
283.801331,0.018249,10.997286,98750.834154,83.831116,0.948169,-2.197389,2.32,2.41,C
284.452886,0.037342,12.403747,98818.407178,80.713342,0.504709,-1.48091,2.41,2.89,C
284.678546,-0.069211,16.996888,99002.952292,81.264103,1.006272,-2.026896,2.89,2.84,C
288.009336,-0.113177,18.537457,98812.912735,66.417734,4.447713,-2.980541,2.84,2.83,C
284.987029,0.01331,21.955325,98926.16699,78.782162,2.432284,-3.862593,2.83,2.75,C
285.665917,-0.044937,20.531057,98974.264188,69.876359,2.279281,-3.87813,2.75,2.32,C
286.130115,-0.075926,21.752765,99011.225268,76.305066,2.56188,-4.001887,2.32,1.99,B
287.465556,-0.060014,17.254783,98684.680407,73.573769,5.021214,-4.999343,1.99,2.25,C
284.752097,0.087306,16.892807,98692.005905,86.444325,2.588922,-4.255541,2.25,2.1,C
283.861865,-0.173155,12.223909,98511.557995,85.204639,1.289754,-3.488084,2.1,2.15,C
284.899884,0.069064,9.406739,98533.59937,84.843715,1.241171,-3.047006,2.15,2.12,C
288.147162,-0.068436,7.85245,98282.254358,66.104457,3.944197,-4.902711,2.12,2.09,B
283.400583,0.018856,8.82192,98311.243643,85.759656,0.198852,-3.263522,2.09,2.4,C
282.205083,0.072952,8.061423,98276.239518,82.181244,-1.54083,-2.557078,2.4,2.26,C
284.397425,-0.011687,10.729198,98422.838679,75.193716,-0.42405,-2.327256,2.26,1.96,B
287.16441,-0.132864,9.434341,98238.298725,67.82717,3.693131,-3.30721,1.96,1.79,B
283.553594,0.00352,9.562138,98414.247665,82.832576,2.622244,-2.760434,1.79,1.6,B
282.152554,0.007006,8.929611,98458.83091,83.890251,1.102132,-3.060031,1.6,1.44,A
283.617415,0.13356,9.635953,98697.493909,80.388094,-0.352227,-2.149527,1.44,1.29,A
287.556313,-0.025213,9.582814,98536.969735,64.768678,3.229645,-3.062442,1.29,1.28,A
282.874407,-0.070354,12.334392,98619.289683,85.943912,0.645861,-2.222392,1.28,1.14,A
283.017376,0.047954,10.364782,98559.044082,78.650079,-1.656138,-1.247181,1.14,1.01,A
284.122622,0.056453,12.264267,98770.148654,77.615548,-1.493507,-0.646135,1.01,0.9,A
288.804943,0.037138,11.586877,98539.012537,61.248201,1.067524,-1.310797,0.9,1.18,A
284.535712,-0.014652,13.005505,98544.693767,78.455543,0.177396,-2.610185,1.18,1.28,A
283.338408,0.059582,12.748625,98441.141537,83.423642,-1.260725,-2.178505,1.28,1.65,B
284.794285,0.035325,15.816826,98436.674757,80.921043,-0.625522,-2.97764,1.65,1.81,B
288.615868,0.058151,15.089233,98108.809989,64.110472,0.534015,-2.89391,1.81,2.23,C
284.073915,0.038845,17.140553,98128.495875,88.052316,1.210085,-1.461254,2.23,2.61,C
283.431572,0.073585,14.82866,98123.934739,90.776423,0.798659,-0.959355,2.61,2.39,C
285.302696,0.042834,14.792771,98428.716016,82.694998,3.362198,-0.884757,2.39,2.7,C
285.908897,-0.221271,12.987185,98448.324068,75.769263,6.753604,-1.555282,2.7,2.34,C
282.993168,-0.082734,11.331095,98718.54756,87.517465,5.307232,-2.373167,2.34,2.82,C
282.547444,-0.019524,10.571342,98969.646972,86.026462,4.38642,-2.951175,2.82,2.55,C
283.627809,0.010786,13.450577,99412.47607,83.782963,3.932298,-3.028935,2.55,2.79,C
286.394112,-0.181184,14.775408,99322.863595,74.517489,5.495219,-4.853598,2.79,2.73,C
284.152862,0.089585,13.563704,99382.321828,87.143086,3.178883,-4.481905,2.73,2.69,C
283.39603,-0.038173,9.987303,99298.98458,83.582939,1.555725,-4.623585,2.69,2.27,C
285.104641,0.020012,10.100796,99418.04119,78.299494,1.245308,-4.280739,2.27,3.05,C
288.786442,-0.104589,11.322516,99078.791707,61.98,4.403307,-4.656114,3.05,2.75,C
284.203327,0.085689,11.150787,99112.153916,79.110457,1.801493,-4.399953,2.75,2.76,C
282.593847,0.060539,9.595359,99017.959122,85.344104,-0.332752,-3.70042,2.76,2.24,C
285.247852,0.053731,10.90487,99153.721683,76.93349,-0.166079,-1.622352,2.24,2.0,B
290.149188,-0.020405,10.196943,99008.171015,62.932998,1.293647,-2.211005,2.0,1.57,A
284.406501,0.110164,10.130586,99143.821625,81.262035,-0.6049,-1.65986,1.57,1.62,B
285.860892,0.020202,10.062889,99165.848904,64.532497,-2.066206,-1.209901,1.62,1.45,A
286.864774,0.005687,12.67515,99385.59244,70.50067,-1.925889,-0.178888,1.45,1.37,A
291.384673,-0.134863,11.862393,99112.560106,61.058865,2.408676,-2.15103,1.37,1.42,A
286.540676,0.04166,10.108512,99132.921527,75.485003,0.393554,-2.114295,1.42,1.54,A
283.070179,0.014378,8.640069,98964.437158,84.646094,-1.159274,-2.190694,1.54,2.11,C
285.893924,0.075342,9.651446,99001.5177,77.939372,-0.77822,-2.269949,2.11,2.19,C
291.29795,-0.047802,9.425515,98804.09126,62.992447,1.610014,-2.357922,2.19,2.33,C
285.842245,0.007628,10.95804,98793.547568,79.285996,-0.058442,-2.408946,2.33,2.69,C
285.628401,0.04303,11.018677,98631.727521,74.789553,-0.806206,-1.622937,2.69,2.36,C
286.547781,0.035962,11.808063,98770.497548,76.366477,0.126483,-1.870588,2.36,2.35,C
290.547729,-0.123256,10.581574,98581.493666,64.796236,3.38037,-1.720695,2.35,2.15,C
286.11813,-0.062191,11.434641,98565.316957,82.080196,2.927757,-3.057891,2.15,2.69,C
285.426035,-0.109602,10.391829,98465.903441,77.251655,3.75402,-2.771521,2.69,2.87,C
285.50507,-0.207852,11.090935,98546.533216,76.458998,5.42862,-3.150771,2.87,3.53,D
284.947032,-0.261688,9.519195,98359.854441,71.57628,8.993901,-3.741897,3.53,3.21,D
282.586643,-0.249324,13.141353,98408.611297,77.417504,6.066131,-3.727435,3.21,3.37,D
281.865399,-0.24168,11.94491,98242.114149,76.631243,4.078141,-3.214659,3.37,3.0,C
283.353176,-0.029123,10.779504,98233.701528,68.701681,2.611791,-3.403351,3.0,3.29,D
284.320966,-0.055451,10.477755,98000.767828,65.323037,2.061278,-5.147958,3.29,4.29,E
283.501136,0.255072,9.723049,98192.399924,68.10057,0.303639,-6.695288,4.29,3.93,D
281.973387,0.186502,7.253866,98326.427042,68.30631,2.080248,-7.619076,3.93,3.65,D
284.168484,0.056822,6.91998,98485.220103,55.550167,1.093716,-5.907199,3.65,3.7,D
288.088045,-0.011915,9.495408,98266.655975,50.228398,3.52031,-5.469763,3.7,3.53,D
285.354615,0.124215,10.636181,98389.718429,70.282418,1.94406,-3.528707,3.53,3.51,D
282.449595,0.051535,11.942009,98306.975676,89.82342,0.420713,-3.155516,3.51,2.59,C
284.755442,0.107329,13.114384,98413.106243,79.853553,-0.117124,-1.470209,2.59,2.37,C
289.789513,0.035989,11.606426,98210.371501,64.557159,3.281871,-2.833272,2.37,2.41,C
283.747358,0.167408,11.712977,98331.400736,88.602211,0.807278,-1.897471,2.41,2.68,C
284.025232,0.082037,11.156772,98341.5172,85.647804,-0.863688,-2.130953,2.68,2.38,C
285.400077,0.100729,12.659403,98626.094005,83.242462,-0.986301,0.084801,2.38,2.36,C
290.435793,-0.087939,10.824389,98537.692629,66.421405,1.758166,0.992672,2.36,2.38,C
285.696412,-0.003857,11.142492,98724.275622,86.835588,0.943883,2.374342,2.38,2.25,C
283.824902,0.078732,10.378239,98725.56182,88.835279,-1.005161,1.697979,2.25,2.11,C
286.224286,0.031778,10.978926,98908.110275,79.528527,-0.349511,1.640371,2.11,1.98,B
288.874119,-0.192352,11.470205,98580.975579,66.838158,3.484389,1.835721,1.98,2.09,B
285.744972,-0.148039,10.635446,98596.693515,78.00689,1.610599,0.524915,2.09,1.73,B
285.051462,-0.093902,10.551894,98377.82162,75.900595,1.099131,0.512483,1.73,1.69,B
285.702292,-0.211892,10.880728,98416.350706,77.291402,1.635415,0.993977,1.69,2.22,C
286.729055,-0.186535,11.475089,98108.076804,70.471303,4.878995,1.464774,2.22,2.33,C
283.467386,-0.113428,15.486222,98130.817631,88.025052,3.230252,1.164078,2.33,2.75,C
282.607077,-0.159251,13.480726,98013.778862,86.516664,2.902955,1.367571,2.75,2.71,C
283.218073,-0.117253,13.965545,98164.158376,85.631735,1.828659,1.564386,2.71,2.41,C
283.979436,-0.105607,10.719084,98069.921029,81.032536,3.136429,0.324798,2.41,2.57,C
282.60922,-0.09599,10.493715,98185.310516,84.952639,1.164419,0.09663,2.57,2.21,C
281.971437,0.030825,9.728348,98098.866097,82.694339,-0.594759,0.674507,2.21,2.14,C
283.552364,-0.037627,10.698146,98285.160843,77.412423,-1.40032,1.339579,2.14,1.96,B
284.414566,-0.048551,12.423425,98216.23672,69.297067,0.410081,2.766126,1.96,1.67,B
283.429242,0.089167,15.578977,98369.146503,82.77548,-2.477324,1.259416,1.67,1.22,A
283.48171,0.081449,16.463816,98417.863656,78.542634,-3.989877,0.104129,1.22,1.27,A
284.86471,0.070466,17.359885,98567.900361,78.344713,-3.811275,-0.463314,1.27,1.43,A
287.494691,0.00846,17.117064,98357.639238,69.553838,-0.142582,-1.435564,1.43,1.63,B
284.781112,0.062936,18.028846,98436.819824,81.910948,-0.973463,-1.951239,1.63,1.59,A
282.835439,0.220642,18.478391,98257.736038,89.154732,-3.051845,-2.159464,1.59,1.69,B
285.467267,0.222211,20.597763,98254.454514,78.231401,-3.253012,-1.596501,1.69,1.5,A
287.94861,-0.022995,19.473783,98129.428019,77.248427,-1.148864,0.023385,1.5,1.72,B
285.027611,0.027601,18.746113,98315.623985,89.334826,-1.347105,-0.058483,1.72,1.78,B
283.875308,-0.007201,19.543899,98335.500009,95.574354,-1.063087,0.146814,1.78,2.01,B
285.098377,0.174977,18.628345,98520.027674,94.403504,-0.810258,-1.207342,2.01,1.77,B
288.935959,-0.098489,18.123787,98240.574456,74.571808,3.867083,-1.35559,1.77,1.91,B
285.389975,0.012928,16.939356,98283.168553,86.995386,1.881773,-2.654834,1.91,1.68,B
283.264199,0.064622,16.181078,98001.281774,88.876487,0.996609,-3.349506,1.68,1.94,B
284.605991,0.070685,14.707993,97901.338925,92.657691,2.366951,-1.42684,1.94,2.29,C
289.341643,-0.121542,14.443008,97538.245352,74.626579,3.904476,-1.550699,2.29,2.25,C
283.795151,-0.237904,14.911733,97503.986967,93.384825,2.838733,-1.21963,2.25,2.75,C
283.576828,-0.100026,13.890505,97428.466419,87.119843,1.291169,1.244001,2.75,2.05,B
