air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
282.063728,0.160089,14.000849,99878.440995,88.345877,0.161038,-2.638075,2.47,2.51,C
282.274537,0.086961,11.89114,99574.479073,82.337788,-0.265617,-0.818763,2.51,2.46,C
282.303323,-0.010389,14.267075,99395.614464,87.681398,-0.114626,1.571702,2.46,2.15,C
285.1866,-0.055688,12.909248,98997.068072,78.862689,3.702094,2.31166,2.15,2.44,C
283.021414,-0.252561,14.07882,99109.812292,91.339912,5.0395,-1.464751,2.44,2.84,D
283.399892,0.003028,11.916215,99097.576785,87.422995,4.496587,-1.193741,2.84,2.69,D
282.805117,0.030777,15.490759,99154.090334,92.459251,2.608544,-1.841132,2.69,2.33,C
283.229973,-0.225806,15.965327,98996.187788,86.546212,4.685134,-0.597219,2.33,2.5,C
282.939669,-0.177975,16.740645,98840.973656,90.77948,4.271076,3.416521,2.5,2.36,C
283.331651,-0.109532,14.090255,98600.35628,92.54574,6.411366,-3.024311,2.36,3.92,D
283.125436,-0.007046,11.166909,99097.087534,86.783691,3.782153,-10.109791,3.92,3.33,D
283.160251,0.010028,9.824471,99322.612614,82.819991,2.239533,-6.580796,3.33,3.09,D
283.241939,0.102189,12.795468,99544.455198,80.921104,1.285032,-5.450432,3.09,2.68,D
282.271066,0.003979,15.997581,99664.363141,81.454772,1.176179,-3.300594,2.68,2.02,B
282.057492,0.022105,21.180493,99750.59458,85.689488,-0.694778,1.192385,2.02,1.63,B
283.237714,-0.190889,17.457923,99512.746511,90.086421,3.563306,3.290498,1.63,1.63,B
283.607939,-0.113621,13.693273,99543.592199,90.594271,4.116755,0.648323,1.63,1.48,B
283.307096,-0.165595,12.557188,99501.755023,87.280216,5.342564,-2.406691,1.48,3.07,D
282.581694,-0.068081,13.847513,99749.747971,87.863367,4.955338,-7.026542,3.07,6.39,E
283.407459,-0.025061,12.333508,99608.070246,75.19245,4.228306,-6.239546,6.39,5.78,E
282.950797,-0.023845,15.690451,99577.737555,80.217767,2.567667,-4.039122,5.78,4.6,E
282.885704,-0.034215,13.874347,99461.749616,78.414906,2.887808,-2.056428,4.6,4.01,D
282.167839,-0.185766,15.738652,99394.04516,89.356028,3.77518,1.00088,4.01,2.73,D
282.498447,-0.132482,14.576503,99134.363377,91.751065,6.220793,-1.048949,2.73,3.3,D
282.84527,-0.139962,13.691799,99208.34489,85.635089,4.798063,-2.584511,3.3,3.28,D
282.341016,-0.086953,15.08959,99274.500608,82.60317,2.486229,-2.10638,3.28,3.41,D
282.254494,-0.219593,18.887626,99299.104071,91.078702,2.021771,5.085601,3.41,3.21,D
283.1481,-0.241249,15.357904,99030.796658,94.44392,7.7871,3.79352,3.21,3.14,D
282.077033,-0.224914,13.437234,99024.460397,93.783691,6.534136,-0.648992,3.14,3.42,D
281.708057,-0.173644,11.043462,99176.318483,84.184235,7.797475,-2.915913,3.42,3.22,D
280.574719,-0.140874,12.091567,99460.041816,90.087946,6.174615,-2.010853,3.22,4.01,D
280.819957,-0.088989,11.189,99309.186825,83.611873,3.746352,-1.790856,4.01,3.42,D
280.987959,0.004925,13.588995,99290.035143,85.297482,0.730524,0.235671,3.42,3.83,D
280.33619,-0.001515,12.571236,99021.194853,86.449758,-1.144263,4.148899,3.83,3.25,D
280.193908,-0.031607,16.039305,98633.199807,90.018879,-2.0194,7.852024,3.25,2.43,C
282.135379,-0.188435,15.021859,98159.354496,88.128851,-0.520459,8.569791,2.43,3.15,D
282.136007,-0.190914,18.148702,97928.716211,91.632657,-1.425647,9.770072,3.15,4.56,E
281.993575,-0.071359,13.959889,97651.155422,90.096289,-0.982676,6.757355,4.56,3.92,D
281.702123,-0.186507,13.116577,97790.245023,87.344722,1.963624,2.572229,3.92,3.44,D
281.388388,0.022547,9.663328,98180.612752,82.407824,5.01537,0.119143,3.44,3.13,D
280.990801,-0.111427,10.362107,98784.082922,83.215681,2.812438,0.983049,3.13,2.73,D
281.409607,-0.004057,12.217775,99323.695755,79.881773,-0.038761,3.016063,2.73,2.42,C
281.461427,0.04377,16.253442,99617.654315,85.845472,-3.394183,4.028289,2.42,2.24,C
282.104289,0.086767,13.974693,99590.559251,81.519922,-1.777744,4.53579,2.24,1.76,B
281.14348,-0.019328,15.963748,99537.068462,88.248102,-3.564204,5.696609,1.76,1.4,B
281.240933,0.041496,16.030463,99569.609131,87.115543,-3.578159,4.798965,1.4,1.44,B
281.620336,0.022026,17.510021,99729.443007,83.883385,-3.549321,4.476346,1.44,1.5,B
283.444579,-0.007995,18.627426,99662.544822,84.362285,-2.071821,2.698004,1.5,3.26,D
282.975659,0.123157,19.840801,99600.005961,82.920631,-2.546848,0.908762,3.26,3.75,D
283.73032,0.142221,16.734802,99342.441809,77.130976,-3.222785,-1.485974,3.75,3.21,D
282.777792,0.051251,17.644347,99169.023875,82.795927,-3.339139,-0.287244,3.21,3.52,D
284.907345,0.083516,15.018829,98884.248673,74.171794,-2.393955,0.164489,3.52,2.83,D
283.24619,0.049387,17.692247,98817.554374,89.633978,-2.961266,0.729673,2.83,2.4,C
284.211405,0.086779,17.444589,98699.704651,79.428613,-2.983972,0.633154,2.4,1.94,B
283.324298,-0.013861,19.569854,98728.460921,91.716378,-1.619769,3.683965,1.94,2.77,D
284.610767,-0.003808,17.572888,98557.192874,85.934339,-1.613392,6.086177,2.77,3.61,D
283.297138,-0.116538,21.205462,98621.235245,95.802058,-1.703474,8.600579,3.61,3.0,D
284.762584,-0.253117,18.883361,98636.704431,83.145195,-0.954936,7.741077,3.0,4.0,D
284.233547,-0.09141,19.430953,98855.964007,90.780284,0.565653,6.536388,4.0,4.69,E
284.348843,-0.061622,17.943686,98914.308847,90.125177,1.035644,3.939107,4.69,4.51,E
283.180901,-0.025252,21.176772,99218.115756,91.252312,0.898344,1.995785,4.51,4.33,E
283.838427,-0.052845,23.025476,99332.651978,86.903239,-1.239685,2.575285,4.33,3.44,D
282.893501,-0.005187,22.181064,99542.562994,95.73627,-1.776221,3.145787,3.44,3.02,D
285.003201,0.021011,20.624953,99449.186536,86.247283,-0.333004,2.614051,3.02,2.63,D
284.20049,-0.023596,24.329475,99571.196272,92.006272,-0.389516,2.449241,2.63,2.05,B
283.475631,0.057472,21.654546,99397.30555,93.069398,-1.492905,1.724987,2.05,1.87,B
283.184599,0.089739,24.368561,99379.970478,97.10873,-2.048482,2.634622,1.87,1.85,B
285.927886,-0.029163,23.853827,99100.405893,85.707981,-1.006724,3.333831,1.85,1.93,B
284.83356,-0.126879,20.214943,99134.164554,91.857363,1.152061,4.226711,1.93,2.59,C
284.737348,0.010415,14.584388,99158.310536,93.274047,0.970812,3.023483,2.59,3.07,D
283.692047,0.020808,18.955434,99264.23741,98.42376,-0.235654,3.887219,3.07,3.08,D
285.585409,-0.029321,21.357044,99088.67992,89.552469,0.000905,3.853144,3.08,3.01,D
284.089199,-0.066493,28.736981,99117.01827,99.094203,-0.696491,5.375491,3.01,3.29,D
285.267714,-0.063722,29.233037,99033.656674,92.269734,-1.512964,4.53627,3.29,3.27,D
283.853401,-0.02113,31.109776,99088.891218,100.0,-1.398714,4.464377,3.27,2.75,D
286.391556,0.040147,27.104957,98869.860486,89.51941,-0.301694,5.404593,2.75,2.55,C
284.360691,-0.155065,27.259687,98979.764144,99.061309,0.856094,6.135175,2.55,2.09,B
285.035031,-0.100804,19.612392,99058.426758,94.280216,3.703084,1.432557,2.09,2.96,D
283.44518,-0.141679,15.930742,99459.237992,96.642067,4.319322,-0.625426,2.96,2.74,D
284.229025,-0.162104,15.735939,99518.341137,89.189892,3.747723,1.887869,2.74,3.34,D
283.81046,-0.09653,21.136777,99783.627238,91.484942,1.848708,2.19993,3.34,3.4,D
284.376567,-0.141362,20.522074,99753.971039,83.862894,1.782926,3.644408,3.4,3.62,D
284.019436,-0.140846,22.912577,99951.110887,94.503475,2.31898,4.119443,3.62,4.06,D
284.710186,-0.063664,17.059761,99807.920143,87.54186,1.043372,4.666539,4.06,3.29,D
283.191031,-0.104359,19.762087,99751.433389,96.783052,1.062709,5.478243,3.29,2.8,D
284.791071,-0.224182,17.073086,99685.773176,89.501043,2.356371,5.086605,2.8,3.21,D
284.291676,-0.072828,14.322979,99807.52352,93.796093,2.510568,2.398564,3.21,3.08,D
285.332325,-0.072324,12.71352,99670.52855,84.68689,3.814524,-0.646313,3.08,4.11,E
283.579229,0.034789,18.51994,99808.910473,89.730778,2.094879,-2.034286,4.11,3.81,D
283.940262,-0.030955,20.101342,99792.672208,88.422312,1.099023,-2.630217,3.81,3.24,D
284.435101,-0.036653,24.495434,99754.293358,85.838996,1.258143,-1.784626,3.24,2.73,D
286.133291,-0.083235,24.949116,99466.038921,81.09949,3.024024,-0.933511,2.73,2.33,C
284.312336,-0.035564,30.210431,99558.940784,93.365384,2.700339,-0.554292,2.33,2.32,C
284.603002,-0.04697,25.493385,99506.971495,93.568151,2.37061,-0.591183,2.32,3.04,D
284.573857,0.095864,24.527315,99744.76591,95.351968,1.965127,-2.308343,3.04,3.41,D
286.574827,-0.020322,19.622085,99658.034238,84.204506,2.194427,-2.758756,3.41,3.46,D
284.983215,0.028568,19.542283,99749.386098,88.296663,1.81743,-1.33746,3.46,2.58,C
285.331467,0.045399,17.33944,99790.083155,86.59737,0.550578,-3.280398,2.58,2.42,C
284.400719,0.039612,15.107636,99824.253302,94.213415,0.214839,-1.715793,2.42,2.82,D
287.354053,0.044347,10.525032,99779.546228,83.120786,0.728663,-2.911842,2.82,2.3,C
285.320062,0.024283,10.083833,99880.105665,85.6969,0.956152,-1.448383,2.3,2.24,C
283.80933,0.036196,9.294582,99847.955389,87.296702,1.380117,-2.007489,2.24,2.381667,C
283.966236,0.05867,13.412501,99928.54889,92.911635,0.526042,-0.590653,2.381667,2.31,C
287.74578,-0.104438,14.946542,99529.150871,80.369059,2.598204,-2.725346,2.31,2.2,C
284.80572,-0.050634,17.217007,99521.077084,85.111459,3.296116,-7.102914,2.2,3.56,D
283.281702,0.060226,12.344057,99381.414113,78.594938,4.364924,-8.900516,3.56,3.35,D
280.135506,-0.074807,8.528222,99495.19655,81.804017,6.897735,-8.68074,3.35,3.4,D
280.268288,-0.055415,6.379078,99300.858807,74.256333,6.796859,-6.960325,3.4,3.52,D
280.339019,0.036648,8.695418,99369.58492,80.106951,3.504962,-7.635127,3.52,3.83,D
280.375159,0.089934,8.37341,99384.491945,79.853192,1.264197,-8.393139,3.83,5.34,E
281.192281,0.248421,8.166375,99569.251018,70.818812,0.81566,-8.39007,5.34,4.96,E
282.461412,0.056899,8.043403,99439.459007,63.304217,2.495494,-9.912492,4.96,4.0,D
282.339747,0.195832,8.06108,99637.818655,68.331823,0.201247,-9.486273,4.0,4.01,D
279.960941,0.18366,6.335305,99736.631264,73.9353,-0.226971,-8.683777,4.01,3.42,D
281.776839,0.143618,8.37564,99924.246973,58.563132,-0.347653,-7.287258,3.42,3.7,D
283.080262,0.122068,12.950835,99702.611349,58.330673,1.36929,-7.981598,3.7,3.56,D
282.70235,0.154024,15.845875,99778.031608,75.454134,0.358849,-6.494931,3.56,3.35,D
282.061308,0.062785,18.298431,99769.388195,78.02404,-0.433735,-5.427953,3.35,2.48,C
283.556473,0.06183,21.630722,99828.307281,77.74011,0.544728,-4.239506,2.48,2.93,D
284.951613,-0.050368,21.65044,99552.25434,81.522275,3.932597,-5.5574,2.93,3.12,D
284.053479,0.04289,21.873417,99567.632887,89.323261,1.916301,-6.720259,3.12,2.7,D
283.711783,-0.011199,17.787106,99511.210952,88.529127,0.680069,-5.586507,2.7,2.28,C
284.493479,0.08873,14.707272,99545.52944,86.098248,0.702684,-5.043225,2.28,2.87,D
287.591448,0.021738,11.196347,99256.635938,73.353416,1.687918,-6.704961,2.87,3.28,D
284.537785,0.003259,10.014354,99315.422964,85.799192,2.098893,-5.85424,3.28,2.85,D
284.114818,0.051484,9.711956,99309.662214,84.604183,0.91193,-4.433172,2.85,2.72,D
284.520277,0.065521,11.303386,99426.940947,83.222951,1.583945,-4.50102,2.72,3.0,D
286.948961,-0.040804,11.010955,99280.475103,72.735885,4.252367,-6.105393,3.0,2.76,D
284.706867,-0.047786,14.165003,99290.376664,82.181803,4.002681,-5.452643,2.76,2.55,C
283.650717,0.003582,11.826351,99230.100991,82.173406,2.614221,-6.830736,2.55,2.62,D
282.917719,0.159145,9.726056,99353.119229,81.225344,2.229938,-9.146141,2.62,3.81,D
284.310105,-0.019877,8.278339,99163.133856,71.532489,3.576008,-10.687854,3.81,4.26,E
282.29976,0.179275,7.018519,99212.51911,75.915305,1.355654,-11.175352,4.26,4.3,E
282.829411,0.373187,5.919572,99212.672179,66.320868,-0.21833,-11.593128,4.3,3.85,D
283.003159,0.111773,6.090694,99335.232286,65.120801,-2.517062,-10.9352,3.85,3.42,D
285.254727,0.077642,7.497615,99182.720663,65.028518,0.638092,-10.528703,3.42,3.37,D
284.87074,0.229573,9.327051,99186.777897,71.020633,-0.965637,-7.414403,3.37,3.18,D
282.729951,0.184336,8.866471,99043.527505,82.078843,-0.330853,-5.861943,3.18,3.28,D
283.866957,0.135897,8.994756,99081.348572,75.943823,0.273614,-7.191168,3.28,3.61,D
286.985084,-0.032068,9.479613,98989.065793,68.764607,1.315208,-7.480204,3.61,3.55,D
284.235289,0.063157,10.065143,99097.318522,82.423798,-0.508394,-5.928919,3.55,2.85,D
282.771339,0.105218,10.031459,99132.30644,88.530876,-0.825433,-5.799339,2.85,2.77,D
285.089949,0.103927,11.118408,99251.23527,77.826901,-0.196004,-4.661355,2.77,3.06,D
288.099683,0.024498,11.501619,99127.399469,67.449743,2.100986,-8.019569,3.06,3.42,D
284.484785,0.100126,13.674807,99143.740511,79.525248,0.686009,-7.266152,3.42,3.46,D
282.719832,0.056433,13.218026,99089.93833,89.593633,2.122168,-7.193837,3.46,2.98,D
283.286984,0.083474,12.706406,99154.237228,82.506033,1.983298,-6.703584,2.98,3.03,D
286.568372,0.052647,11.606965,98974.546964,72.594734,2.935361,-6.570178,3.03,2.96,D
282.26618,0.119805,11.824062,98939.665523,90.669469,1.95528,-4.590486,2.96,2.63,D
281.635077,-0.048559,12.116908,98938.013618,89.892255,2.018388,-2.859027,2.63,2.07,B
281.365414,0.081135,15.646275,99072.940469,90.502836,1.123988,-2.073275,2.07,1.65,B
285.231896,-0.065929,14.162704,98969.602802,71.694941,3.171948,-2.447007,1.65,1.68,B
283.164758,-0.006653,11.665442,99102.71948,83.276006,2.597267,-4.415466,1.68,1.86,B
282.467086,0.08194,8.795729,99046.82667,81.904993,1.245757,-4.223013,1.86,2.13,C
281.696154,0.087904,8.558015,99290.430319,83.859015,0.409677,-5.674535,2.13,2.76,D
285.007676,0.063948,10.602273,99229.204136,72.116142,1.892953,-6.289743,2.76,2.77,D
282.258083,0.025905,15.201944,99360.425591,89.559628,1.831516,-5.44482,2.77,3.01,D
282.58705,-0.00216,18.12383,99407.052441,84.259086,1.047581,-4.344995,3.01,3.04,D
283.019788,-0.06775,22.914422,99596.853908,82.670443,1.909613,-3.500095,3.04,2.55,C
285.149314,-0.009223,22.775061,99489.500665,73.402157,3.071785,-3.850038,2.55,2.17,C
283.354655,-0.010137,26.689344,99562.330062,87.650259,3.288219,-0.571447,2.17,1.9,B
283.681535,-0.121757,23.002057,99532.372163,85.839474,3.64963,0.180604,1.9,1.7,B
284.16598,-0.066952,23.507164,99634.283903,89.012237,4.298232,-1.630364,1.7,1.49,B
285.343742,-0.00897,17.064485,99427.655398,82.305659,4.038333,-4.626779,1.49,1.58,B
283.467416,0.075015,13.727884,99438.67501,88.943208,2.209618,-5.693973,1.58,2.3,C
282.716799,-0.04619,9.498782,99318.223468,87.269232,0.282297,-6.234672,2.3,2.82,D
282.557851,0.150714,7.132404,99365.909988,87.426357,0.997494,-6.194234,2.82,3.01,D
285.215833,0.013717,7.647214,99086.264899,73.399389,2.127001,-7.037211,3.01,3.01,D
283.223943,-9.6e-05,9.315916,98998.152267,80.142135,1.1641,-5.79556,3.01,2.68,D
281.581434,0.013927,8.590294,98872.451554,90.853357,-0.04318,-3.379313,2.68,2.4,C
282.11888,-0.126894,8.992525,98992.636879,86.595718,0.41754,-2.702171,2.4,2.08,B
284.640807,-0.010528,7.647538,98862.122227,76.394871,2.391511,-4.723,2.08,1.86,B
282.140953,0.025546,8.385188,98960.938145,87.88629,1.911302,-3.005847,1.86,1.65,B
280.866569,0.119073,7.564214,98988.590991,88.990502,1.236755,-2.097223,1.65,1.55,B
281.817409,0.179554,7.993782,99174.425808,84.606712,-0.383906,-0.246262,1.55,1.2,A
285.517844,-0.025459,11.382003,99084.772682,69.537133,2.075646,-0.481655,1.2,1.21,A
283.603963,0.034104,15.976485,99062.974243,81.61736,-0.393854,0.265567,1.21,1.02,A
284.14598,0.028375,14.815381,99004.079477,76.952745,-2.074071,0.71406,1.02,1.07,A
283.108523,0.025119,14.361423,99229.901529,83.928847,-2.625265,0.013868,1.07,1.35,A
286.108775,0.127942,13.790123,99088.872224,73.091732,-1.969713,-1.838706,1.35,1.29,A
283.230754,0.048821,14.117842,99164.105114,89.501988,-0.260343,-3.156855,1.29,1.67,B
282.257949,0.037076,13.5401,99081.553044,91.716251,-0.901229,-2.744004,1.67,2.04,B
282.315712,0.145898,12.547217,99108.910627,94.333909,0.22157,-3.505306,2.04,2.59,C
286.634352,0.018239,9.985783,98885.630952,70.408122,2.275655,-6.90043,2.59,3.17,D
282.525303,0.13231,10.58786,98829.720207,91.394146,2.185833,-6.444395,3.17,3.36,D
281.571036,0.135443,13.319488,98748.679738,92.605601,2.711653,-6.559503,3.36,3.06,D
283.179747,0.124622,13.321431,98987.511784,85.485069,3.90785,-5.767046,3.06,3.01,D
285.575822,-0.060266,11.37379,98952.259304,75.289714,5.648198,-4.422347,3.01,3.03,D
282.831442,0.001036,12.316943,99275.648581,88.515779,5.374212,-5.209067,3.03,2.76,D
282.90081,-0.010785,16.044712,99520.533332,85.384765,4.6629,-3.614084,2.76,2.81,D
282.924512,-0.032182,17.958626,99971.278483,91.323899,3.978473,-1.733802,2.81,2.67,D
285.137274,-0.077969,15.880673,100004.111397,79.673475,4.493182,-4.3859,2.67,2.41,C
282.822633,0.055202,13.589888,100159.857284,85.372806,2.647063,-7.243316,2.41,2.85,D
281.736829,0.047601,11.332636,100102.835466,85.196802,1.489263,-5.622736,2.85,4.34,E
282.624179,0.035445,13.008227,100210.139783,82.465215,1.23826,-5.44998,4.34,3.95,D
286.278514,-0.019931,13.194374,99928.666973,63.734603,3.819451,-6.42121,3.95,3.5,D
283.510408,0.127969,14.550023,99929.758998,83.391685,1.78665,-6.109827,3.5,2.71,D
282.064433,0.092364,13.438405,99818.557134,89.225856,0.852385,-4.835578,2.71,2.26,C
283.355308,0.105005,13.567657,99915.347189,90.267273,0.639181,-4.30436,2.26,2.16,C
287.291449,0.046076,11.759993,99727.187728,73.82864,1.323355,-6.600056,2.16,2.47,C
283.786072,0.072065,11.414098,99753.590462,86.037411,0.093758,-4.814927,2.47,2.03,B
284.060742,-0.044899,10.397191,99769.557782,79.891578,-0.353156,-4.531557,2.03,1.89,B
283.539273,0.03511,11.583193,99961.616444,90.305493,-0.180081,-3.675454,1.89,2.01,B
288.934867,-0.038126,9.954963,99721.024209,66.603296,1.26792,-4.74633,2.01,2.56,C
283.73676,0.142404,9.240815,99727.131389,87.894648,0.626987,-3.736791,2.56,2.43,C
281.326667,0.040605,8.724007,99568.113865,92.87517,0.606817,-3.560084,2.43,2.36,C
283.176818,0.147495,8.795102,99613.045055,88.299694,0.452281,-3.354668,2.36,2.64,D
288.10498,-0.001912,8.382036,99380.757548,74.300795,1.681111,-3.484191,2.64,2.72,D
283.448636,-0.025742,9.242548,99324.237174,91.246309,0.632372,-2.897514,2.72,2.51,C
283.600133,-0.037075,9.188315,99134.232446,83.551232,0.362459,-3.052826,2.51,2.36,C
283.643578,0.086782,10.068009,99332.809828,86.154191,0.992595,-4.930726,2.36,2.69,D
286.552003,-0.045538,11.231107,99222.25473,74.607648,3.306841,-5.576438,2.69,3.26,D
283.337169,0.010144,11.089532,99238.22166,85.59316,2.324759,-4.803004,3.26,2.9,D
282.784074,-0.009979,10.253993,99133.186914,83.146312,2.869844,-6.687559,2.9,2.6,C
282.468798,-0.039329,11.183067,99182.226949,80.188406,3.498776,-6.172305,2.6,3.18,D
282.8886,-0.120873,11.330194,98950.767194,73.537343,7.008629,-5.963133,3.18,3.85,D
282.05691,-0.117789,12.264813,98929.375667,77.998387,3.909366,-6.658631,3.85,3.66,D
280.733898,0.122695,8.3147,98885.40878,81.931586,2.014805,-8.058099,3.66,4.32,E
282.298681,0.351156,7.598348,99090.907651,68.280689,1.07907,-9.697649,4.32,4.77,E
284.066133,0.182874,9.017108,98993.512696,65.161477,2.075072,-10.759303,4.77,5.05,E
283.559484,0.280929,8.857933,99255.08229,73.728653,0.814052,-11.089854,5.05,4.27,E
281.448202,0.129708,10.343413,99326.693985,82.061924,1.696734,-10.149804,4.27,3.94,D
283.436171,0.181921,13.176029,99420.422045,68.615406,0.49241,-11.149243,3.94,4.58,E
287.361103,0.144944,13.73928,99233.722339,62.022719,2.532711,-11.782616,4.58,3.67,D
285.368049,0.258271,13.947454,99208.181367,75.78949,1.40266,-8.63555,3.67,2.84,D
283.073869,0.018488,13.575385,99102.867585,88.793062,1.049998,-8.173478,2.84,3.16,D
284.485421,0.187871,13.715976,99176.098776,82.405227,0.705189,-7.350023,3.16,3.71,D
288.211231,0.025054,12.559243,98948.287844,70.005453,3.585764,-8.219781,3.71,3.52,D
283.99035,0.164424,13.527804,99023.298271,83.709341,1.69588,-7.014776,3.52,3.24,D
283.862641,0.020242,12.906518,99012.850039,83.816584,0.388247,-5.433848,3.24,3.38,D
283.997251,0.083567,12.965143,99188.575306,88.303739,0.385556,-4.872674,3.38,3.03,D
288.57552,-0.063686,11.191759,99051.972621,69.061436,1.596456,-4.305554,3.03,2.47,C
284.552421,0.035977,11.590246,99053.069609,85.146043,0.674028,-1.655337,2.47,2.71,D
283.162724,0.073504,10.925724,99062.067933,88.951298,-0.668835,0.818141,2.71,2.2,C
284.059615,0.050065,12.739439,99297.221974,84.141789,-0.893667,0.415644,2.2,2.17,C
287.199477,-0.065885,13.045054,99010.874159,71.26986,0.848068,-0.371826,2.17,2.01,B
284.641376,-0.082713,14.479295,98999.67395,81.311999,0.907406,0.319327,2.01,1.92,B
283.771145,-0.049071,13.73967,98745.436354,82.283457,0.358351,-0.126547,1.92,2.44,C
282.237762,-0.098773,16.118514,98771.145104,93.466371,0.756657,0.21044,2.44,2.76,D
283.555499,-0.078737,15.81675,98509.559283,84.626863,3.142658,-1.686058,2.76,2.83,D
281.781289,-0.114561,17.826743,98443.309854,93.773043,1.299901,-0.861605,2.83,2.81,D
280.878463,-0.211835,12.805943,98322.642133,91.500751,2.815985,-0.728181,2.81,2.53,C
281.076298,-0.099859,10.908318,98544.505336,88.57318,1.898764,-1.111167,2.53,3.02,D
282.120878,-0.05995,10.835544,98457.660751,79.922756,2.653875,-0.05641,3.02,2.61,C
281.443554,-0.067706,12.71899,98566.268834,78.780158,-0.842491,0.646063,2.61,3.01,D
280.995241,0.04481,13.638066,98487.70466,83.656901,-3.174206,1.237467,3.01,2.03,B
282.353136,-0.069097,13.526127,98664.223769,79.986458,-2.871716,2.222731,2.03,1.72,B
283.364637,-0.054546,15.177491,98666.609715,76.533645,-1.207875,2.897519,1.72,1.32,A
282.836326,-0.003493,16.293506,98828.573012,85.89822,-2.67334,0.426897,1.32,1.15,A
282.793703,0.049233,15.779615,98937.385621,82.209706,-3.499133,-0.595584,1.15,1.31,A
283.203419,-0.017843,16.548934,99136.791731,84.444086,-2.315408,-1.718749,1.31,1.69,B
284.484322,-0.028727,16.845919,99085.028386,80.778496,0.052189,-4.314003,1.69,1.74,B
282.462549,0.073432,14.462296,99074.877947,91.059531,-1.225988,-3.36599,1.74,1.72,B
281.505636,0.143877,12.645182,98953.080927,91.642374,-1.778946,-3.747432,1.72,2.03,B
282.527136,0.133628,13.844046,98934.137523,91.795124,-0.190639,-4.906282,2.03,2.06,B
286.512443,0.023637,13.985761,98746.965266,73.915641,1.994624,-5.787458,2.06,2.3,C
282.064644,0.138834,15.590024,98806.699285,94.136814,-0.612787,-3.51803,2.3,2.33,C
281.381348,0.04695,17.861236,98862.835801,98.065188,-0.445729,-3.205399,2.33,2.36,C
283.598893,0.193418,17.482148,99038.712773,91.489113,0.014138,-3.293758,2.36,2.23,C
287.868928,0.037529,16.368855,98873.871152,72.347616,3.658868,-5.972796,2.23,2.92,D
284.178988,0.086712,14.361049,98870.052843,84.931279,1.440105,-5.695577,2.92,3.16,D
282.568217,0.087645,13.38957,98694.676104,89.763672,0.208736,-4.94491,3.16,3.4,D
283.814964,0.066214,11.903425,98561.157687,83.401679,1.190859,-6.183942,3.4,3.38,D
289.18265,-0.044108,10.305637,98135.184374,60.763018,3.322166,-8.289844,3.38,4.45,E
284.881595,-0.001524,9.270346,98025.190757,76.747083,1.242813,-7.212354,4.45,3.54,D
282.521032,-0.031158,9.244425,97844.423331,87.13698,1.726756,-5.843035,3.54,4.26,E
283.326099,-0.019853,11.787106,98005.49771,83.658514,2.35267,-3.942151,4.26,3.45,D
