air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
281.277953,0.234452,6.858758,97665.897862,72.714047,-0.10635,-3.107234,1.54,1.63,C
283.708503,-0.048711,10.618083,97985.440939,69.146418,-1.463783,-0.166388,1.63,1.63,C
287.527183,0.034195,11.849022,97826.66902,54.08273,1.622157,-1.531334,1.63,1.19,B
284.428148,0.036496,13.804511,97916.713772,78.332686,0.819118,-3.022075,1.19,1.12,B
284.418857,0.123995,10.954547,97776.62493,67.336654,0.422624,-2.291664,1.12,1.34,B
284.71691,-0.006567,12.247183,97767.649409,79.405422,2.53985,-2.36116,1.34,1.56,B
285.952468,-0.005508,9.008542,97389.699423,71.160448,4.347917,-3.906131,1.56,1.45,B
284.715639,0.107145,9.323488,97503.772399,75.200975,1.678735,-3.637016,1.45,1.19,B
282.381853,0.111424,9.267501,97513.8926,84.460772,0.147999,-5.095921,1.19,1.43,B
284.575928,-0.021045,10.447713,97535.073629,72.216419,1.028595,-2.706214,1.43,1.81,C
285.504018,0.020736,10.487136,97306.19374,67.277212,5.063626,-3.973134,1.81,2.1,C
283.686335,0.120944,10.700802,97462.801179,80.252146,2.299461,-3.742774,2.1,1.6,C
283.42675,0.055673,9.112137,97485.168205,77.383226,1.275335,-3.888231,1.6,1.34,B
284.531213,0.029283,10.769997,97654.100692,70.653371,0.975059,-2.85417,1.34,1.3,B
285.808,-0.050869,11.139207,97472.093712,68.408119,3.525906,-2.902308,1.3,1.45,B
284.34509,0.016815,10.886258,97502.567936,77.969876,1.412897,-3.756688,1.45,1.39,B
284.300139,0.105492,9.908307,97532.047905,80.479067,0.846891,-3.127967,1.39,1.5,B
284.898817,0.048701,9.490659,97704.901491,77.399264,0.818463,-2.68193,1.5,1.71,C
285.361578,-0.095512,8.162564,97367.647691,73.164982,4.368266,-3.036978,1.71,1.63,C
283.25856,0.085706,6.766422,97386.336898,78.849086,0.416384,-3.556312,1.63,1.37,B
283.491587,0.025517,6.910934,97276.787504,77.035468,0.090581,-2.785296,1.37,1.36,B
283.376109,-0.082924,7.695422,97234.099448,74.210156,0.383674,-1.343213,1.36,1.55,B
285.703094,-0.105548,9.314026,97068.555032,63.630057,3.030271,0.303318,1.55,1.46,B
284.05604,0.070677,11.33494,97199.346851,75.354481,0.411363,-1.618237,1.46,1.07,B
282.478659,0.016106,8.01254,97159.68069,72.645213,-0.391604,-0.012944,1.07,1.02,B
283.524038,-0.011304,12.668226,97273.472026,72.993927,0.081722,3.343222,1.02,0.71,A
283.91041,-0.066978,15.216488,97191.225384,78.955236,2.020493,5.119217,0.71,1.16,B
283.499317,-0.077452,12.207757,97467.861408,85.910357,2.335083,0.662114,1.16,1.5,B
282.665391,0.156322,10.348508,97647.048272,79.853112,0.521022,-3.222184,1.5,1.38,B
282.630538,0.027513,8.245113,97954.98756,77.521229,-0.120042,-2.032329,1.38,1.52,B
284.869105,-0.031483,9.953758,97809.258009,63.119355,1.786098,-1.060531,1.52,1.27,B
284.719063,0.032326,11.162816,97927.565268,70.118122,0.392231,-3.467211,1.27,0.81,A
283.122689,0.06065,8.865522,97827.842019,79.066509,-0.593463,-1.713265,0.81,0.9,A
285.737235,0.174067,10.247902,97966.361861,67.308979,-0.774614,-2.007338,0.9,0.75,A
288.539813,-0.021841,11.034291,97687.656884,53.621001,1.501537,-1.600274,0.75,0.61,A
285.456516,0.072375,13.080028,97752.347902,77.410806,-1.032639,-2.876597,0.61,0.55,A
287.055043,0.184033,11.33301,97486.21746,62.448771,-3.005568,-0.480386,0.55,0.59,A
287.014511,0.015859,15.160407,97631.888206,66.029435,-2.117414,-0.9498,0.59,0.85,A
289.151606,0.039932,14.094438,97354.165729,54.810282,-0.408276,1.534517,0.85,1.06,B
287.24135,-0.041454,18.536809,97451.518595,70.537239,-1.215093,-0.202121,1.06,1.15,B
286.324978,-0.028096,15.839464,97338.314999,72.347958,-1.383138,0.806822,1.15,1.17,B
287.210931,-0.041745,19.049174,97501.68088,71.310548,-0.719389,0.235595,1.17,1.21,B
285.601626,-0.164926,20.133345,97348.843064,79.824941,2.05257,1.884007,1.21,1.06,B
285.599059,-0.053995,21.447288,97452.807199,81.577317,1.812921,0.122952,1.06,1.23,B
283.711631,0.017836,17.683647,97524.334409,90.75011,1.274097,-1.082963,1.23,1.39,B
284.373584,0.045881,17.53269,97714.999897,86.43282,2.207313,-0.78749,1.39,1.52,B
284.912429,-0.050022,16.285947,97634.668831,79.420417,4.173849,-0.912007,1.52,1.54,B
283.568895,0.029012,19.124636,97801.409863,94.394453,2.611386,-1.672871,1.54,1.85,C
283.930784,0.035714,19.897947,97758.573104,92.199464,1.992885,-2.495797,1.85,1.92,C
285.853877,-0.029564,21.669764,97863.960308,86.525591,2.055342,-0.858814,1.92,1.96,C
287.168871,-0.065342,17.128696,97602.182554,76.30942,3.514736,-2.823387,1.96,1.85,C
285.513466,0.056994,14.368957,97741.946538,84.540078,1.405417,-2.29612,1.85,1.6,C
285.806463,0.136881,13.533784,97606.404896,74.254213,-1.002822,-2.309914,1.6,1.37,B
286.249842,-0.000813,14.747697,97692.092468,76.405375,0.655943,-1.515795,1.37,1.31,B
290.66561,-0.095201,15.597148,97366.741035,57.885609,3.837117,-1.419829,1.31,1.24,B
287.503741,-0.014553,17.282609,97402.175764,77.29125,1.325052,-1.992196,1.24,1.02,B
287.039949,0.042381,16.352758,97283.939464,76.418073,1.322479,-3.142246,1.02,1.25,B
288.065034,-0.031634,14.45694,97360.220326,75.815932,1.336613,-2.952105,1.25,1.48,B
290.087035,0.004953,11.810779,97130.733094,63.867267,4.072053,-3.386765,1.48,2.28,D
286.263121,0.046648,13.508508,97310.81639,84.480921,1.684854,-3.40495,2.28,1.99,C
285.647138,0.051303,14.002681,97255.650565,83.269934,-0.030289,-3.595795,1.99,1.87,C
286.063183,-0.098122,15.148454,97418.173086,80.430429,0.004293,-1.841224,1.87,2.13,C
289.898022,-0.057107,18.270082,97296.648176,62.202899,2.754942,-1.327167,2.13,1.94,C
285.680189,-0.058444,20.259955,97565.539345,87.006961,2.08227,-1.618528,1.94,1.86,C
285.32612,0.1608,19.6583,97557.209712,87.24965,0.626849,-2.67181,1.86,1.51,B
287.106712,-0.021862,20.269531,97776.139425,80.405652,1.50128,-0.709661,1.51,1.92,C
287.555034,-0.119422,14.102339,97648.043509,79.786403,4.663288,-3.901004,1.92,1.69,C
285.65057,0.151844,10.571741,97764.513337,90.939667,3.279112,-3.782247,1.69,1.54,B
285.62225,0.117509,10.457751,97837.233146,82.180396,0.703237,-4.759366,1.54,1.84,C
287.201611,0.117818,11.159082,98038.017118,74.679593,1.709608,-2.972859,1.84,2.13,C
289.718868,0.036669,12.073044,97917.139231,57.215704,3.808811,-5.127028,2.13,2.08,C
286.296769,0.04318,11.764997,97960.672176,81.196691,2.551587,-5.042919,2.08,2.1,C
285.713182,0.02244,9.689266,97862.774788,79.205852,2.368129,-4.524109,2.1,2.25,D
287.830167,0.001851,11.683513,97934.360616,67.481706,1.384897,-3.986654,2.25,2.38,D
289.789107,0.069005,10.561033,97578.128522,60.205691,4.83753,-5.310833,2.38,2.07,C
286.548096,-0.10377,8.57863,97564.994167,78.098144,4.143985,-6.2547,2.07,2.04,C
283.686919,0.073105,8.952125,97454.322471,87.981764,2.408084,-5.282705,2.04,2.36,D
285.862968,0.151195,10.5386,97484.884481,68.36081,1.600278,-6.352531,2.36,2.25,D
289.320496,0.258563,10.286433,97368.746775,50.215025,2.281726,-4.994884,2.25,2.15,C
284.906214,0.095678,12.232292,97563.557517,75.439697,1.411509,-3.762889,2.15,2.02,C
284.400726,0.074979,12.596667,97573.032995,82.676677,1.035543,-3.72358,2.02,1.97,C
286.319264,-0.003529,16.135283,97665.109873,73.791327,2.058293,-2.168126,1.97,2.01,C
289.568501,0.022521,16.431766,97561.153002,56.629561,3.31683,-3.565612,2.01,1.81,C
285.173169,0.098122,15.379929,97700.857124,89.025113,-0.164987,-3.417836,1.81,1.62,C
286.34663,0.001899,12.813319,97789.549104,76.552712,-1.201408,-1.839245,1.62,1.63,C
288.726089,0.017216,14.879706,98085.7109,65.591585,-1.805128,-0.116894,1.63,1.46,B
293.032022,-0.069407,13.746361,97911.703258,49.903951,2.584979,-0.298495,1.46,1.49,B
288.593795,-0.019461,13.602441,98029.341778,72.136015,1.05747,-1.454626,1.49,1.78,C
289.802737,0.076004,11.864909,97972.903704,63.173147,-0.320095,-2.051287,1.78,1.49,B
289.157371,0.038597,12.939264,98035.840586,67.165325,-0.107802,-1.211916,1.49,1.08,B
294.711635,-0.098023,12.518898,97657.089801,46.828959,2.671824,-0.753736,1.08,1.44,B
290.085474,-0.017213,11.620809,97505.280294,63.512969,2.000308,-2.400753,1.44,1.44,B
287.425644,0.012511,10.390037,97252.443534,69.070929,0.848538,-1.982634,1.44,1.71,C
288.799059,-0.101983,12.6295,97199.07459,68.680608,3.670358,-2.312944,1.71,2.28,D
288.437064,-0.142067,9.551212,96807.2295,58.592925,7.454247,-3.717351,2.28,2.71,D
283.995642,0.015531,6.145487,96897.214578,63.356832,8.595747,-9.605273,2.71,2.33,D
282.118211,0.195012,6.555207,96942.47672,55.915529,3.908214,-8.812455,2.33,1.98,C
282.083635,0.106192,5.406692,97117.756138,45.886851,3.383943,-6.661137,1.98,2.24,D
283.92799,0.110753,6.995703,96940.319976,38.109171,4.376254,-7.257066,2.24,1.85,C
281.887446,0.228541,4.367206,97248.392936,41.680721,-0.168755,-7.008074,1.85,1.69,C
280.11663,0.097885,3.281799,97437.659262,44.087683,-2.823374,-3.237624,1.69,1.68,C
281.250569,0.044748,2.044971,97738.236382,37.20568,-1.917401,-1.506688,1.68,1.5,B
284.157141,0.111487,5.47131,97570.091223,30.740882,1.927744,-1.868366,1.5,1.23,B
281.082187,0.19787,6.153847,97818.56354,62.370469,0.597055,-3.23736,1.23,1.34,B
279.782344,0.176896,5.842818,97737.402111,62.203385,-0.207788,-2.503778,1.34,1.19,B
282.338593,0.061476,7.663754,97899.314515,52.9059,0.118352,0.013281,1.19,1.34,B
286.507792,0.032689,13.114424,97548.449547,39.452454,3.877476,-1.228293,1.34,1.15,B
283.468865,-0.10746,15.247127,97666.29941,74.673884,2.323894,-1.328406,1.15,0.88,A
281.963655,-0.019721,14.424836,97612.246906,78.245262,-0.963556,-1.448225,0.88,0.77,A
284.914849,0.035409,14.393381,97694.427741,68.553219,-0.129734,-0.088816,0.77,0.9,A
287.104636,-0.10133,13.185672,97354.849949,64.933539,4.428032,-1.04899,0.9,0.85,A
282.899389,0.03603,11.006735,97459.53925,91.555121,0.770134,-2.861235,0.85,0.74,A
281.51294,0.115658,9.034041,97397.212485,95.69127,0.896304,-2.038907,0.74,0.66,A
284.683232,0.019192,6.954625,97558.376104,77.713379,1.449378,-0.91811,0.66,0.77,A
289.551565,-0.102706,7.790351,97307.584869,59.269448,3.500182,-1.517211,0.77,0.87,A
286.037288,0.00073,7.672618,97369.401639,77.671625,1.587639,-1.669223,0.87,0.85,A
285.316499,-0.049207,8.135326,97285.305628,77.28925,0.952541,-2.157972,0.85,0.9,A
286.942051,-0.119769,9.406612,97289.835128,73.300306,1.849514,-0.531066,0.9,1.17,B
288.391918,-0.12228,9.947035,96958.309163,66.849882,4.981552,-0.819748,1.17,1.34,B
284.445714,-0.08077,8.912745,96880.645491,87.481753,3.010139,-1.443697,1.34,1.47,B
282.358908,0.134226,8.4007,96636.908283,93.134255,0.045049,-0.446412,1.47,1.49,B
283.545408,-0.201286,10.060203,96655.585814,78.064311,1.331447,-2.50079,1.49,1.72,C
284.690532,0.128715,11.549953,96407.569176,66.871235,-0.282404,-3.165993,1.72,1.34,B
284.574048,0.163822,12.210855,96637.079843,63.293305,-2.628605,-4.717735,1.34,1.4,B
283.81732,0.185495,11.604766,96672.510664,62.373385,-1.10985,-5.318277,1.4,1.32,B
285.242462,0.212466,11.669091,96940.131301,57.336654,-1.111844,-4.338658,1.32,1.36,B
288.65159,0.022017,10.894022,96857.323705,50.34287,2.180837,-3.39,1.36,1.11,B
284.420891,0.042343,8.596998,97126.182276,68.530428,2.858993,-3.51141,1.11,1.26,B
284.811335,0.216768,6.814148,97120.354976,63.809629,0.70402,-3.307392,1.26,1.02,B
286.078196,0.24223,11.022088,97423.753745,62.414449,-0.653806,-0.901155,1.02,0.96,A
287.891581,-0.047571,10.30458,97258.280472,56.428374,3.064414,1.255688,0.96,0.87,A
285.639922,0.013689,10.401862,97406.461984,75.916142,1.373198,-0.689143,0.87,1.02,B
284.876788,0.106587,8.889815,97310.060999,63.733509,-0.61477,-0.417254,1.02,0.97,A
285.639415,-0.004859,11.175443,97470.912679,68.296233,-0.575119,1.596405,0.97,0.86,A
286.557614,-0.21144,11.004723,97309.458728,67.864369,1.551188,2.309535,0.86,0.89,A
284.095752,-0.043958,10.795195,97404.936018,84.643588,0.333658,-0.188986,0.89,0.94,A
282.217132,-0.026009,9.527203,97412.776318,85.82497,-0.706495,-0.161703,0.94,0.9,A
284.59868,-0.004803,11.23691,97535.631622,75.433901,-0.530143,-0.256444,0.9,0.81,A
288.005983,-0.185009,11.360631,97268.604275,58.918716,3.626108,0.67555,0.81,0.93,A
285.398621,-0.029475,12.196722,97385.853584,79.404926,1.773182,-2.335168,0.93,0.87,A
285.021278,0.071732,10.760195,97315.808832,76.806322,0.586833,-1.891506,0.87,0.8,A
286.378866,-0.051275,10.525799,97483.498894,70.016181,1.255871,-0.236047,0.8,0.81,A
287.503261,-0.188818,11.305065,97360.905415,65.27727,4.446013,-0.384937,0.81,0.93,A
284.754394,0.083062,11.366842,97618.791049,86.954662,1.604291,-2.134496,0.93,0.71,A
284.350099,0.041173,9.515961,97627.686709,84.653093,0.482996,-2.435176,0.71,0.82,A
285.917417,-0.048985,10.378971,97815.918519,78.709075,1.607579,-0.510994,0.82,0.96,A
288.622774,-0.134751,12.547141,97606.893756,63.862515,4.327028,-1.04395,0.96,1.06,B
285.876956,0.067666,15.254936,97661.544513,84.285589,1.199954,-1.958183,1.06,1.08,B
285.873527,0.059479,16.143641,97644.936018,80.249861,0.097782,-0.488261,1.08,0.95,A
287.851062,-0.053078,18.304732,97621.913067,74.347557,1.766861,-0.875602,0.95,1.22,B
289.597707,-0.092151,17.118455,97260.203683,64.706618,5.164642,-2.307378,1.22,1.62,C
286.568086,0.058299,16.898476,97289.807682,81.029482,1.788896,-3.322077,1.62,1.23,B
285.097797,-0.022085,12.935265,97087.839246,81.873414,1.050956,-2.721013,1.23,1.47,B
287.849034,0.081816,13.960417,97195.468203,72.272401,0.87849,-2.01124,1.47,1.14,B
289.715707,-0.07259,11.539041,96935.751744,57.701866,3.358064,-2.688789,1.14,1.28,B
285.68822,0.049789,12.039853,97045.193642,80.991967,-0.200737,-2.198277,1.28,0.88,A
284.686965,0.092431,11.555706,97057.093709,78.054661,-1.89193,-1.435173,0.88,1.08,B
287.89031,0.057399,15.243874,97300.495834,62.878857,-2.133242,-0.416516,1.08,1.06,B
289.677334,-0.131608,14.159564,97059.298743,58.272518,3.703673,-0.545166,1.06,1.03,B
286.327222,0.036622,14.007178,97254.142482,79.119078,1.602076,-1.531807,1.03,1.01,A
286.16257,-0.069555,12.316393,97261.432053,73.775901,0.349017,-1.685334,1.01,0.98,A
287.072126,-0.015484,12.655447,97491.632299,73.034074,0.396324,-0.939053,0.98,0.92,A
288.297675,-0.12692,10.998846,97307.811322,63.826787,4.586968,-1.355234,0.92,1.07,B
285.126815,-0.042418,12.702553,97473.475277,83.010644,0.084885,-2.17492,1.07,0.9,A
284.565858,0.091796,10.099321,97438.951323,76.816955,-1.14542,-2.453669,0.9,0.94,A
288.112532,0.030429,13.274294,97619.196321,63.547758,-0.78592,-1.753115,0.94,0.83,A
291.301252,-0.040517,12.948268,97372.50004,53.174096,1.53573,0.330641,0.83,0.68,A
289.400091,-0.023932,15.820382,97386.171652,64.443179,0.454954,-1.891494,0.68,0.62,A
286.367649,0.035485,15.642161,97239.55465,74.787808,-1.52999,-0.44036,0.62,0.65,A
288.510034,-0.087458,21.379797,97264.601408,69.063662,-1.048322,0.359551,0.65,0.62,A
288.854076,-0.215085,18.858401,97037.352099,69.937335,0.106376,3.917519,0.62,1.21,B
285.981509,-0.184737,19.169981,97138.675229,87.960543,-0.53417,3.627145,1.21,1.2,B
284.43095,-0.1219,13.69617,97111.586965,91.043462,-1.202307,2.816333,1.2,1.03,B
285.817123,-0.090354,14.351803,97350.899286,83.43152,2.989353,0.03317,1.03,1.24,B
285.18508,-0.231394,15.301259,97371.367885,87.32432,5.073599,0.074384,1.24,1.51,B
283.667604,-0.125374,14.383667,97589.481872,90.790016,5.099041,-1.440941,1.51,1.55,B
283.298828,0.134448,13.154321,97828.299126,89.8512,3.298494,-2.893725,1.55,1.46,B
284.501374,0.003418,9.893824,98171.645879,84.515626,3.448792,-1.98673,1.46,1.83,C
286.786955,-0.03962,10.878396,97986.192023,72.476782,5.172214,-3.510204,1.83,1.45,B
284.518253,0.16613,12.051615,97985.686519,91.817367,1.598858,-3.120265,1.45,1.29,B
284.400198,0.097229,12.0775,97881.618906,90.515626,0.008613,-3.607397,1.29,1.25,B
287.41333,0.050343,10.143564,97962.732227,71.388372,0.284626,-3.076971,1.25,1.28,B
291.048294,-0.055406,11.053172,97650.079942,52.728815,3.786348,-2.72644,1.28,1.5,B
286.692927,0.039736,11.649655,97712.673422,74.354204,1.180068,-3.647999,1.5,1.28,B
285.727953,0.056993,9.801726,97689.684415,74.908415,-1.741259,-2.864844,1.28,1.3,B
288.321094,-0.048209,12.198142,97937.046184,60.00265,-0.982088,0.105877,1.3,1.17,B
292.843961,-0.022782,12.57748,97843.055842,44.833712,0.539748,0.19987,1.17,1.34,B
287.296679,0.09922,13.57399,98083.749728,73.449088,-1.728848,-0.767706,1.34,0.9,A
288.764372,0.069224,11.29313,98095.344063,56.888,-2.994032,-0.255413,0.9,0.89,A
289.51497,0.014423,10.850101,98299.157777,51.410291,-2.608304,0.375801,0.89,0.7,A
291.408307,-0.087902,11.989998,97930.922059,45.972164,2.820468,-0.880363,0.7,0.68,A
290.339062,0.034509,12.81226,97933.188962,58.316516,0.461725,-2.492179,0.68,0.61,A
288.005245,0.110631,10.804158,97737.99014,65.204399,-1.446227,-2.372297,0.61,0.65,A
290.14863,-0.009658,12.109649,97824.786544,58.633357,-1.987736,-0.64828,0.65,0.67,A
294.445121,-0.067038,11.5295,97649.19183,43.842041,0.514646,0.549032,0.67,0.8,A
292.301154,0.011001,13.334466,97673.330402,50.209546,-1.237144,-0.083913,0.8,1.09,B
289.68479,0.013412,13.513893,97562.762737,57.581573,-1.946981,-1.378603,1.09,0.94,A
291.175517,-0.066102,13.656694,97665.382607,53.392628,-1.545986,0.44751,0.94,1.05,B
293.253438,-0.119735,14.64315,97454.879403,54.104028,2.289337,1.785904,1.05,0.96,A
288.3471,-0.029743,17.554666,97432.512377,79.266922,0.345574,0.189349,0.96,0.86,A
286.676192,-0.06993,13.538912,97346.652666,79.084117,1.075425,0.562023,0.86,0.85,A
287.405254,-0.215353,14.846131,97399.965949,78.932524,2.030473,0.514907,0.85,1.12,B
286.818139,-0.184889,10.704951,97242.538294,75.272737,5.697234,-0.414454,1.12,1.57,B
284.070287,-0.113699,9.99748,97275.321982,84.1304,4.174637,-2.163752,1.57,1.4,B
283.46441,-0.097995,10.54362,97135.893555,74.754183,4.979836,-2.627824,1.4,1.5,B
283.487405,-0.253003,13.237429,97155.319866,72.457253,6.407083,0.087008,1.5,1.73,C
283.397027,-0.380403,13.35761,96802.704486,73.583303,5.453224,0.22549,1.73,1.07,B
282.634295,-0.018724,12.680933,96800.886949,76.876761,-0.197149,-2.063756,1.07,1.39,B
282.014552,0.092757,12.196903,96766.433481,79.852539,-0.920125,-3.148442,1.39,1.78,C
284.719528,0.079912,9.333978,97050.481494,58.65471,1.032163,-4.560306,1.78,1.84,C
287.579386,0.042029,11.424765,96837.054801,50.283753,3.816792,-4.434597,1.84,1.79,C
286.012364,0.067986,9.139769,97042.750036,62.395151,1.606423,-4.659371,1.79,1.63,C
285.138288,0.222239,8.792405,97032.707475,67.743292,0.713263,-4.864239,1.63,1.33,B
287.278531,0.226916,11.454274,97212.257343,64.338884,-0.598298,-1.62973,1.33,1.37,B
289.9551,0.045359,11.875414,97041.747348,57.442558,4.140163,-0.652322,1.37,1.4,B
285.18255,0.221845,13.031843,97319.759969,87.474037,1.206998,-1.373189,1.4,1.02,B
284.146187,0.086196,12.104214,97312.696851,89.768729,-0.383458,-0.035398,1.02,0.94,A
286.596866,0.003448,12.798578,97670.841536,74.543225,-1.442296,1.827509,0.94,0.99,A
289.295618,-0.129245,11.214867,97549.68069,63.352148,2.829409,3.039889,0.99,0.79,A
285.662764,0.10236,11.323991,97725.853584,84.188638,1.204455,0.485894,0.79,0.78,A
284.087855,0.11742,11.178558,97715.935162,89.848473,-1.408727,-0.81434,0.78,0.93,A
288.84642,0.017352,10.638961,97823.527875,65.47791,0.039478,-0.489298,0.93,0.86,A
290.944644,-0.227498,11.514229,97465.37038,57.787695,5.1548,0.718658,0.86,1.18,B
287.968902,-0.138706,11.724137,97478.123843,73.462868,3.073862,-2.448794,1.18,0.92,A
286.998331,-0.008864,11.508278,97294.119448,73.974858,0.870314,-1.569858,0.92,0.96,A
289.570601,-0.22996,11.813987,97386.555899,62.826003,1.994146,-0.439209,0.96,0.9,A
287.859805,-0.182513,11.636377,97121.456727,67.938291,4.912306,1.327852,0.9,0.92,A
285.051792,-0.049311,12.797681,97207.740363,84.755541,2.537312,-0.017537,0.92,0.74,A
284.004107,-0.137077,13.220023,97106.44534,87.725782,2.937054,1.116691,0.74,0.87,A
284.225012,-0.125237,18.70228,97186.359271,84.800488,1.745221,1.838175,0.87,0.97,A
284.881165,-0.11056,12.866105,97012.266034,79.220054,4.162937,1.436721,0.97,0.85,A
282.982481,-0.122679,11.747388,97132.580273,93.524682,2.189742,-1.064233,0.85,0.828333,A
283.189043,0.019409,11.762917,97044.497166,86.479114,0.595596,-0.827117,0.828333,0.88,A
284.679684,-0.108079,12.520669,97289.51476,78.650111,0.538489,1.458754,0.88,0.97,A
285.389482,-0.086341,10.941109,97192.678096,70.920208,1.711933,2.4499,0.97,0.83,A
284.429563,0.10137,14.952233,97374.48253,84.007881,-2.471617,0.807014,0.83,0.71,A
283.972616,0.182336,16.545808,97331.86715,86.740375,-4.127186,-0.004589,0.71,0.69,A
286.601534,0.081203,17.013062,97458.093698,72.724435,-3.573002,0.263638,0.69,0.36,A
289.112904,0.003119,18.392329,97210.56362,60.102287,-1.264152,3.021931,0.36,0.5,A
286.524568,-0.030078,23.280559,97288.913914,78.03022,-2.868006,0.711606,0.5,0.91,A
285.009427,0.270367,21.696991,97042.310966,92.561001,-5.394026,1.194781,0.91,1.49,B
286.752212,0.106186,19.35874,97170.688706,89.113015,-5.110551,3.434221,1.49,1.04,B
286.392311,-0.073548,17.838333,97101.525859,97.669628,-1.436076,3.732552,1.04,0.77,A
285.621538,-0.058169,19.650004,97268.371031,96.753562,-2.408005,1.036188,0.77,0.54,A
284.879805,0.062135,16.745633,97222.235043,96.218361,-1.645101,0.749307,0.54,0.68,A
286.026925,0.13219,17.688964,97361.016053,98.157856,-0.844364,-0.697031,0.68,0.64,A
287.929125,-0.076116,16.659585,97058.971585,83.084719,2.376152,0.738484,0.64,0.62,A
286.324238,0.089073,16.504271,97076.6738,89.804113,1.602551,-2.471699,0.62,0.58,A
284.976555,-0.012236,16.895935,96715.603514,90.432925,0.697714,-3.321521,0.58,0.68,A
286.903602,0.043327,19.309118,96704.17088,89.590954,2.462781,-0.539997,0.68,0.78,A
287.28965,-0.223969,18.106504,96475.879392,89.870154,1.346186,0.964882,0.78,0.76,A
284.294392,-0.364763,19.660253,96589.318344,96.784709,1.164344,0.941365,0.76,0.66,A
285.269015,-0.118732,19.605403,96591.981248,86.064081,0.7055,1.683632,0.66,0.76,A
285.543663,-0.097506,17.540855,96843.759002,89.265334,2.025685,1.668853,0.76,0.66,A
